GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
1019 0.8837665018046845 -0.7980452884573646 3 1 
1020 -0.26661993738044054 0.5246250799635352 8 16 
1021 -0.9051432764711471 0.464081461983032 9 11 
1022 0.3628746121757591 0.7903223355756697 5 19 
1023 -0.3621529588234167 0.4526539659782127 6 20 
1024 -0.23200637962320103 -0.3850840040623549 0 0 
1025 -0.3859622298464902 0.6166379319484001 11 20 
1026 0.785633084035364 -0.05992551457591877 5 5 
1027 -0.2992653765523303 0.7011034347148624 4 29 
1028 -0.5084197906060122 0.1138700263713488 3 8 
1029 -0.5062951358272849 -0.6854649398938844 0 0 
1030 -0.5255610092816807 -0.6622178291086287 0 0 
1031 0.21254868625957135 0.6734575273420993 3 8 
1032 -0.48619872997970215 0.781813482453056 9 20 
1033 0.4678700173646919 -0.013843910479541588 4 1 
1034 -0.0735643619316122 -0.3306081127815528 0 0 
1035 -0.4712960374213693 -0.9708927918557804 0 0 
1036 -0.8646454609936016 -0.19435728659345153 1 0 
1037 -0.07334349504665272 -0.1828774404840956 0 0 
1038 -0.040298579899108455 -0.600997529387685 0 0 
1039 -0.8637419281239136 -0.5820681528917013 0 0 
1040 0.2481878658954737 0.8339859212700651 3 11 
1041 -0.821932700476808 0.4873515001017388 1 4 
1042 0.14437453380599807 -0.4190643493719868 10 1 
1043 0.04844080190311839 0.2888079122949452 7 20 
1044 -0.24796524324154667 0.8684134923713136 6 21 
1045 -0.9143201602081172 0.8354347137064067 8 20 
1046 -0.5607668642122323 -0.8798772263161101 0 0 
1047 -0.9572603474979924 -0.9434510008121433 0 0 
1048 0.5449379597740813 0.8010493136145638 8 19 
1049 0.6816975443555306 0.2855414446965907 8 16 
1050 -0.4893851945799115 -0.5822922914619741 0 1 
1051 -0.9931075206352706 -0.96358240788549 0 0 
1052 -0.2783277881041446 0.3733211132677914 5 21 
1053 0.5489529693728179 0.14509846031951623 10 14 
1054 0.8452510401908007 0.5473173740871398 10 18 
1055 0.9780369070967492 -0.35814686244013205 7 2 
1056 0.6583455308702162 0.043075374618473106 5 10 
1057 -0.3470472739275703 0.9608598485993096 10 19 
1058 -0.6519156450938217 -0.4078510313631465 0 0 
1059 -0.04965121327538302 0.3597168740723007 10 18 
1060 -0.21875256356005868 0.2409431861831297 7 22 
1061 -0.4446203248624776 -0.1541288300454342 1 0 
1062 0.5375780046790111 0.6767125673747227 7 13 
1063 0.5495722639470093 -0.6670736675487157 9 1 
1064 0.1198353616051 -0.38996497919368145 8 0 
1065 0.06999336831731306 -0.045758971971691986 3 1 
1066 -0.6005880136298649 0.9080940503014174 7 15 
1067 -0.08367683173026164 0.8141506773544702 5 18 
1068 0.24072881069529029 -0.9113054965716936 4 2 
1069 0.5735695857201695 0.37335278856019083 9 10 
1070 0.6658315296012194 -0.688459871476091 11 2 
1071 0.029115016829675877 0.7463903373607401 5 16 
1072 -0.5485640128907483 -0.5314384781325339 0 0 
1073 0.039742500242220036 -0.7663649788225966 7 0 
1074 -0.49188826206723424 -0.31337914672912714 0 0 
1075 0.233461284284042 -0.6674423708726538 4 2 
1076 -0.49726482724528 0.6928362518444731 4 22 
1077 0.9165114777450407 0.5294929360463645 11 20 
1078 -0.1219157241944091 0.08361265219355474 4 12 
1079 -0.5128348665862157 0.34655245300821624 7 20 
1080 -0.9778142083515364 0.9267477219826863 0 0 
1081 -0.2951408363192538 -0.8985366408995705 1 0 
1082 0.5991520519001261 0.1313966264892803 11 24 
1083 0.2078982952206765 -0.5736929162278266 9 1 
1084 -0.70150893460264 0.7630098994926819 5 14 
1085 0.9385178999920092 0.3712326366290837 8 14 
1086 -0.6529448092539532 -0.6765873450449809 1 0 
1087 0.25556872070646985 0.6024001862230146 5 22 
1088 0.6096817515806947 0.9040876057700655 5 18 
1089 0.8737009469184516 0.885226274270247 5 11 
1090 -0.39460503057974794 0.05315183607980889 1 0 
1091 0.4641077473396906 0.5303903511774237 9 21 
1092 0.7876977099042426 0.9171074705904345 8 24 
1093 -0.5222165804994396 0.5562444781889435 10 23 
1094 0.5962428566451923 0.6067932913956726 7 26 
1095 -0.9591991800067539 -0.5434168090377249 0 0 
1096 0.8395760966064947 0.3516681633839416 8 8 
1097 -0.45929608598206917 0.7617276107959194 4 22 
1098 -0.9612153264309449 -0.7251267937681174 0 0 
1099 0.4745691157532532 0.3685292376487914 6 14 
1100 0.25235518435814774 0.6242061731017172 5 17 
1101 -0.11211288280968001 -0.3757109525102622 0 0 
1102 -0.9137064255628795 -0.8070052063063393 0 0 
1103 -0.9809228862385513 -0.9915898396658791 0 0 
1104 0.7820825687795341 0.43623941855456594 10 13 
1105 0.9342514200287606 -0.9044369242558454 6 1 
1106 -0.3865147898653607 0.37712524409128556 3 14 
1107 0.35950529317862867 -0.4205389911817361 7 1 
1108 0.8452076249992986 -0.7555645525179524 3 1 
1109 0.26084641366451544 -0.730208231337365 3 2 
1110 0.18389726870197043 0.23912211739390243 4 23 
1111 -0.5203897596628277 0.40405923217158946 0 17 
1112 0.6763358482596125 -0.8360008214662953 3 3 
1113 -0.6394595143139594 0.46018143259309263 3 18 
1114 -0.2644595112160315 -0.8377607081963856 0 0 
1115 -0.83969312892366 0.29182596435396246 2 10 
1116 -0.2996205485781731 -0.7431943966659755 0 0 
1117 0.4021189841993351 -0.8531004902411015 5 1 
1118 -0.8818264355571981 -0.23759379652511536 0 0 
1119 0.09750595349118085 -0.7358518237091336 2 0 
1120 -0.788009601941575 -0.24810606422952453 0 0 
1121 -0.7181684440531844 -0.6754059408883584 0 0 
1122 -0.76841439173771 0.7553505948825252 5 15 
1123 0.7415999511353748 -0.5548254551374443 7 2 
1124 -0.6537626832917487 0.017014775157482065 3 7 
1125 0.9836605334708646 0.14015509848657848 11 14 
1126 -0.18975393869190493 0.20217738453926049 5 14 
1127 -0.16873712261840912 -0.36016840266321726 0 1 
1128 -0.1349205302112575 -0.5217364862145015 0 1 
1129 0.6210506763756591 -0.6260473303697027 4 0 
1130 -0.8899907133211886 0.5868138190937224 3 7 
1131 -0.4137588415253799 -0.6126333405533231 0 1 
1132 -0.39372634060018563 -0.31876750860442216 0 0 
1133 -0.3578513416203537 -0.4203157435334093 0 0 
1134 0.35083814989535766 -0.42186230768003785 4 1 
1135 -0.4950355043489505 -0.7612746649343403 0 0 
1136 0.019828726703164934 0.9785156600550704 4 17 
1137 0.08483553342569405 0.9967952262072848 4 24 
1138 0.7775449969705786 -0.09484352673938057 10 3 
1139 -0.7519653568301465 -0.5443779194275689 0 0 
1140 -0.3899386296611318 0.6665534073647088 1 12 
1141 0.6072056761057967 0.5541594100361997 5 18 
1142 -0.30125448087501727 -0.7638613603033833 0 0 
1143 0.20377389737911145 -0.13445864276866626 2 3 
1144 0.9826547548868427 0.9857636930931364 8 15 
1145 0.14262107542249236 0.26220081096232617 7 19 
1146 -0.7095094094519327 -0.14836476772313745 0 0 
1147 0.9126645147161885 0.18578708487937767 6 10 
1148 -0.5168002510553096 0.8147411333468932 9 15 
1149 -0.9574193372250597 0.40994226275034107 4 11 
1150 -4.513668895400613e-05 0.6244307557074515 7 19 
1151 0.3360700104362344 -0.6659313444324781 7 0 
1152 -0.008772551761641045 0.6290505159607731 8 22 
1153 0.3039433485415197 -0.39591737429035523 6 2 
1154 0.46260889275607586 -0.0666355156528442 5 1 
1155 -0.4343498664100105 0.5075426769142621 5 17 
1156 -0.4396147033672315 0.7532367129727999 6 22 
1157 0.9656063037856988 0.992129379475559 3 19 
1158 -0.40788349255046197 0.8739682518858003 9 20 
1159 -0.3732313244965697 0.4494383052807518 2 20 
1160 0.7319621729680532 -0.3771921158266298 3 2 
1161 0.560606942542978 -0.893216100308794 4 2 
1162 0.33276068135124826 -0.508033662408389 10 1 
1163 -0.2330612613778451 0.4860160268111775 3 19 
1164 -0.46096168695875095 0.38587944618284875 8 19 
1165 0.9605632713546333 -0.10510785772413467 10 3 
1166 0.3059257647302631 -0.5731708164849503 6 0 
1167 -0.8074673277684941 -0.6172677428715985 0 0 
1168 -0.6605976876766111 -0.5516795686797378 0 0 
1169 -0.7230331788533775 -0.5204783808643236 0 0 
1170 0.3498484172036449 0.3884057090971902 5 22 
1171 -0.5856561609606117 0.6099672840848216 5 24 
1172 -0.15997552660269498 0.6321473721513129 4 21 
1173 0.08337483113575606 -0.9387480469977447 4 1 
1174 0.47985359430314967 -0.7192649087183911 5 1 
1175 -0.8391840819728873 -0.583794559918861 0 0 
1176 0.5489684250978204 0.2531833389585587 7 14 
1177 -0.13079044284323338 0.6504320875975647 5 20 
1178 0.11335030240947463 0.5908299485028239 8 15 
1179 0.6773521817341275 -0.4834331687078428 6 0 
1180 -0.3396969946659538 0.79429784530093 6 16 
1181 0.10185768627298386 0.3073193987553746 8 16 
1182 0.06433490240225925 0.6248498933445112 8 9 
1183 0.35340538644195396 -0.6966540400339105 4 0 
1184 0.5278349748111295 0.5789882473813568 5 19 
1185 0.391921541527805 -0.27964138068778777 8 1 
1186 0.46579886347335253 0.29114747068963753 5 20 
1187 0.7149532780722927 -0.5498532085245469 3 0 
1188 0.37699103031116765 -0.8937133637008625 10 1 
1189 -0.6802417148984761 -0.3793082343458678 0 0 
1190 -0.4497427850312987 0.3557063239636993 5 22 
1191 0.5347715134086872 -0.87250540295153 11 0 
1192 0.5033192451099215 0.8641509568815109 8 18 
1193 0.12219883934241205 0.5830389771602347 5 22 
1194 -0.02117460396793991 -0.705068460016288 0 0 
1195 0.1846081817348888 0.8759933285953014 6 15 
1196 0.2643655797631781 -0.35245936972869574 6 1 
1197 0.9619630842289768 0.034729195190367435 8 10 
1198 -0.5778835186745601 0.9277215936590375 5 22 
1199 0.44771516835419356 0.5847858216800081 6 19 
1200 -0.08643601107955456 -0.7356538252022231 1 0 
1201 0.07447144850364062 0.5451893103140664 7 22 
1202 -0.31861505472561924 -0.2989055840649484 1 0 
1203 0.5959077621340736 -0.09872954607327888 6 4 
1204 -0.47481688054933 0.648176848566125 6 24 
1205 0.6238102376071155 0.14480504357717305 10 16 
1206 -0.050355926649866545 -0.7364586369137893 0 0 
1207 -0.3317102647626631 -0.6106677307322219 0 0 
1208 0.01380307981151252 -0.276580622693104 4 2 
1209 0.603665247608695 -0.3695340882885121 7 0 
1210 0.4315356253456588 -0.417113378850442 6 3 
1211 0.9995232427739718 -0.8518015085895627 8 2 
1212 -0.9897072976071624 0.34290609634044955 0 2 
1213 -0.04550961507714302 0.20199496854293475 2 16 
1214 0.7532238597636516 0.7791913848127949 5 17 
1215 -0.029432437654937305 0.11062490157146176 9 19 
1216 -0.38529109155469854 0.10762782708431518 7 16 
1217 0.16791012617333845 -0.267165121658139 5 1 
1218 -0.132769221550032 -0.5693048275163612 0 0 
1219 0.03851042672641247 0.17044885124038878 6 19 
1220 0.3982761819401408 0.7245174703280797 9 23 
1221 -0.7860398006031957 -0.8680294856999788 0 0 
1222 -0.6178578925912996 -0.4781310659960025 0 0 
1223 -0.5563349547746466 -0.008559583175559382 0 0 
1224 -0.49486941167692744 0.9883948156761391 6 15 
1225 0.7631014268086913 -0.3558219616971836 7 0 
1226 -0.6074526355217946 0.7625994965300649 3 20 
1227 0.5581124416269576 -0.8598804670823588 5 2 
1228 0.1478929115629708 -0.3303329550428793 4 0 
1229 -0.8241689528761618 -0.674675585055116 0 0 
1230 -0.05098247897257813 0.859392819126612 3 24 
1231 0.4039419039633123 0.725744454362264 2 16 
1232 -0.40065222489884444 0.4648723689640708 5 24 
1233 0.7702454408168358 0.7897422237227123 8 11 
1234 -0.9924351000541114 -0.12590643539222146 0 0 
1235 -0.36107601891620544 -0.6592406709104655 0 0 
1236 -0.5632934337200557 0.18973703212678683 1 5 
1237 -0.25357633254179324 0.019086007094668123 0 1 
1238 0.38062223064316525 0.8015892190632341 4 19 
1239 -0.42110782076536957 -0.3872865141113444 0 0 
1240 -0.9538858382035991 0.5034515299441691 4 16 
1241 -0.8470622975334112 0.2792919268093721 1 0 
1242 -0.12636314891154066 0.5229928059095037 4 11 
1243 -0.7023555854104389 -0.7535356638036883 0 0 
1244 0.5160791746511277 0.992384322584398 8 19 
1245 0.11093219057836068 0.23981109274815937 7 19 
1246 -0.9502965797973899 -0.46302335476200307 0 0 
1247 0.07768460865624593 -0.33742832464756733 3 0 
1248 -0.758837720559894 -0.9141642988748035 0 0 
1249 -0.4649542304119634 -0.45389547186000145 0 0 
1250 0.15002519694348204 0.11218885328971662 8 26 
1251 0.3768466669371615 -0.17863306937452816 8 1 
1252 0.4259818634757293 0.036685109008026684 9 14 
1253 -0.39931783934548193 -0.513638932107604 0 0 
1254 0.3428744822839549 0.4534509912658937 8 12 
1255 0.5914260818657673 -0.9206476076836867 7 1 
1256 0.5259309587388432 0.3847424281631935 3 16 
1257 -0.9557649791834766 0.7527485454429492 3 17 
1258 -0.7223210926489332 0.07544972246020865 1 1 
1259 0.3862773563610049 -0.9866403326786668 5 2 
1260 0.19978992396808692 -0.26957700795538453 2 2 
1261 0.3717383428508845 0.34415448585688546 5 21 
1262 -0.38433799294428317 0.6419342662841596 3 19 
1263 -0.8608783756450396 -0.3278080597981494 0 0 
1264 0.9766508917013084 0.012231582767991966 11 8 
1265 -0.6765115951195779 0.14061535441225237 3 2 
1266 0.14050348811606894 0.8174422913692976 4 19 
1267 -0.018915044663079916 -0.5188166346735674 0 0 
1268 0.628778870927861 -0.5967245577326914 4 2 
1269 -0.19747438376102955 0.06083535773810311 2 9 
1270 -0.39011875754933145 0.23956646861653308 9 25 
1271 0.774417798480358 -0.39437700786433894 6 0 
1272 -0.495492192362158 0.6369133901085118 4 20 
1273 0.1523947024763681 0.4097275519322321 6 24 
1274 -0.8510736374614019 -0.47425380646779147 1 0 
1275 -0.7603334019981556 -0.4461124173583404 0 0 
1276 0.5234471970988721 -0.23759769229679928 5 1 
1277 -0.38196189605133624 0.6117380824879937 3 17 
1278 -0.6639578780614412 0.38373775009831057 1 15 
1279 -0.43764991224134486 -0.14511238813438254 0 0 
1280 -0.03379582440613205 0.5909580714946625 4 19 
1281 -0.5244792691899438 -0.7373855359259396 0 0 
1282 0.40846081822734104 -0.4789798219820498 4 4 
1283 -0.7798947899823534 0.34752270832919274 7 27 
1284 -0.24896877200481815 0.7197754121711528 7 19 
1285 0.6572147480348411 0.47293053308897015 7 18 
1286 -0.7459236112464716 0.33738390355219505 6 14 
1287 -0.4514435496776261 0.048951418469669994 1 0 
1288 0.23560947696197565 0.6692729140277229 5 21 
1289 0.7251155752558152 0.6795515739637181 4 21 
1290 0.364927860698651 0.9350598921525766 4 17 
1291 0.6652973228774268 0.9470208934426725 4 16 
1292 0.3666995052399322 0.48480226816135596 4 24 
1293 0.5289056674168551 0.2284394001393948 8 19 
1294 0.25013399774146805 0.036690613636080505 5 21 
1295 0.7427217657756451 -0.07628973079180135 8 3 
1296 0.4261092280714709 -0.404591972022861 3 2 
1297 -0.8788067382565801 0.6638977750577186 2 13 
1298 0.9222722623147317 -0.3784405715079908 3 2 
1299 -0.18639766678460812 -0.10334958058766897 0 0 
1300 0.19751806887992873 0.31653194056532463 2 23 
1301 0.6105086607941046 0.685653559854219 5 18 
1302 -0.08682073860111772 0.45843087839798047 4 12 
1303 -0.2862586222281809 0.13243980912436748 3 20 
1304 0.47318770014504286 -0.20842322522417533 10 1 
1305 0.9889716541052096 0.7459290650173538 3 21 
1306 0.840801289076945 0.8760558143593011 7 17 
1307 -0.15946958197155503 -0.8184622804627053 0 0 
1308 0.7504921059794323 0.5874491399290385 6 18 
1309 0.007923098528457295 -0.7568024110206635 0 3 
1310 -0.19558509297764926 -0.2578643376816949 0 0 
1311 0.22238395576570724 0.8911468725183118 4 22 
1312 0.8843273668763068 -0.6252059909744654 8 3 
1313 0.964395728087724 0.6945175134424884 4 15 
1314 -0.32197513110159726 0.9045560040911307 0 2 
1315 0.1904336425192965 -0.43804195779832056 5 0 
1316 -0.39243659904228156 0.4053352360565037 4 16 
1317 0.3228209064347418 0.46811561243101285 10 27 
1318 0.14421269790758662 -0.28843965974772656 7 0 
1319 0.8627001917663248 -0.6446538340388268 9 1 
1320 -0.39556173114212756 0.3405620881435498 4 12 
1321 0.9040708352784437 0.555830328538524 5 19 
1322 0.46623058917265325 -0.8750814724569629 5 5 
1323 -0.7378947987160687 0.6709215494507406 7 19 
1324 0.7392002521128944 0.15320597958355897 5 8 
1325 -0.4934177575608081 -0.5178892354305873 0 0 
1326 0.9421010064111917 -0.8728052993742761 7 6 
1327 -0.21492317343600242 0.4038518141319014 4 20 
1328 -0.02638734333465176 -0.6313634776235355 0 0 
1329 0.8468136421202683 -0.4376217809634011 8 2 
1330 -0.3457640703333589 -0.1253151315571801 0 0 
1331 0.8168877037540256 0.3548736465728035 3 16 
1332 0.9283190867258198 -0.5089957368906444 10 5 
1333 -0.5124606444053099 -0.8064992676771321 0 1 
1334 0.04789513011623803 0.16510093172412943 4 22 
1335 -0.4361958200757605 0.15269185049261935 1 1 
1336 -0.8703539722935405 -0.9025754592103907 0 0 
1337 -0.8160004872163074 -0.9392352613837518 0 0 
1338 0.28948801985301187 -0.13804343273718445 6 6 
1339 -0.03822462344449429 0.5197905240975946 6 18 
1340 -0.33159582143101685 0.9716574794283761 6 21 
1341 -0.8254943615919625 -0.0902278523482134 0 0 
1342 0.3590030117387333 -0.3294222239966369 9 1 
1343 0.9053502925966617 0.397252331535741 5 22 
1344 -0.7494985931158484 -0.9074911181335044 0 0 
1345 0.6366874842193528 0.9047741020143152 4 21 
1346 -0.5530223013712492 0.00039702908468908227 0 0 
1347 0.6788979461504359 -0.3489389021027465 9 1 
1348 -0.8453069921121563 -0.08815087575252534 0 0 
1349 -0.7287265417778972 -0.02370334608005309 0 0 
1350 0.49346495747889074 0.09626244967931519 8 13 
1351 0.9560876544157795 0.6701976300818244 4 16 
1352 0.5194028034751057 -0.5744202202927513 6 3 
1353 -0.1458430056167035 -0.16734678316772622 0 0 
1354 -0.6193839344720427 -0.9217084422020261 1 0 
1355 -0.43171948761947054 0.5203947671869984 7 28 
1356 0.703491986408028 -0.5480765423696907 8 0 
1357 0.033899839328714654 0.2672179908036074 5 20 
1358 -0.5332972017593163 0.3435336860781826 3 22 
1359 0.508628079067637 0.0046159799490774756 9 5 
1360 0.21935696949836436 0.3947909297733547 6 27 
1361 0.1703727519715732 -0.4848333248334409 1 2 
1362 -0.029407138507661745 -0.005326543453897603 0 0 
1363 0.8210165715147 -0.7481702862819923 8 3 
1364 -0.9034282166702383 0.08198446916083424 4 6 
1365 -0.37738340218043365 -0.7381568574969735 0 0 
1366 0.5962264241965594 -0.04106540954154303 6 5 
1367 0.6177356350678036 0.10487630896452216 5 12 
1368 -0.5513846260915574 0.028622241429940853 1 3 
1369 -0.4747107390063312 0.6521509589024423 6 23 
1370 -0.9447696822158398 -0.8737556836214719 0 0 
1371 -0.4755965284750847 0.09071156580726458 0 2 
1372 -0.7589199955233954 0.050890058494570845 2 4 
1373 0.5697149479917789 -0.6807990646372317 8 1 
1374 0.45044535039866695 0.17048760005423103 6 19 
1375 0.6056672243530978 0.6212362136560645 7 24 
1376 -0.3178288182252511 0.2913802780362811 13 16 
1377 0.8789244375139738 -0.6127681280592336 8 2 
1378 0.4993511997359461 -0.04386528471189033 13 1 
1379 -0.01681322350804315 0.15266822177472283 6 18 
1380 0.7102964668545781 -0.869433820876744 9 2 
1381 0.7093210922992468 0.5576779544215298 7 16 
1382 0.9767701728385136 0.2358921988030589 8 17 
1383 0.9402333521692305 0.49555876652321396 4 19 
1384 0.4382109860894745 0.8960161398188908 7 24 
1385 -0.927797901475929 -0.9997646662078925 0 0 
1386 0.5294742967490442 -0.13868619133346938 8 1 
1387 0.9866087919926791 0.0035099047925268856 3 7 
1388 -0.6628628643923731 0.38929675692228405 4 13 
1389 0.40995775156177405 0.28788743581015663 6 13 
1390 -0.22279609131996092 0.40225834302489405 9 15 
1391 0.792508598050613 0.9863510937333642 2 25 
1392 0.2442167080669022 -0.7485414675938677 8 1 
1393 -0.15694174781694503 0.1918245068293949 7 18 
1394 -0.00898186890533803 0.33017911405389677 4 26 
1395 0.250349678766677 0.9643526740995574 5 21 
1396 -0.2823019153591204 -0.00924822496555322 0 0 
1397 -0.9453616135619431 0.6087374010002726 6 22 
1398 -0.9165057495258233 -0.05470398214032057 0 1 
1399 0.02359480190795149 -0.6020724867760252 6 1 
1400 -0.7622744122139571 0.4045872624292033 3 16 
1401 -0.035669130064112986 0.8237073958134125 4 21 
1402 -0.782900516768507 0.887716715075255 2 25 
1403 -0.7962502726631553 0.6072027220998737 2 17 
1404 -0.8667238073315182 0.1743593599239024 5 4 
1405 0.21497770995562715 0.5218336137824813 8 27 
1406 0.3890941518754516 -0.532771293029181 3 2 
1407 -0.046389335489045225 0.0001737579030038905 0 0 
1408 0.7012995494939895 -0.37887943551265013 8 2 
1409 0.621145487556916 -0.54087324723474 5 1 
1410 -0.7005038067833693 0.5005182994897674 6 21 
1411 -0.6296754085782696 -0.35492690641245717 0 0 
1412 -0.1954972532062993 -0.6856012061563208 0 0 
1413 0.780743910425695 -0.20500523116292824 6 4 
1414 -0.925220932740539 -0.10344756806535216 0 0 
1415 0.6051318166327688 -0.9974072797890046 9 0 
1416 0.0805553832980852 0.31355362626627725 4 25 
1417 -0.15488817648146136 0.5456026172103179 13 21 
1418 -0.8674202661581119 0.6820985480543851 4 26 
1419 -0.6681876541474021 -0.8449559173408818 0 0 
1420 -0.5770682460483105 -0.11481550781673744 0 0 
1421 -0.9067825356930816 0.48978034006981974 4 9 
1422 -0.7971003809351018 -0.17682958958607564 0 0 
1423 -0.6048187716205151 0.07707206790594112 1 2 
1424 -0.9186423085182343 -0.9558288072670065 0 0 
1425 -0.22053878189421527 0.33463425620985787 6 27 
1426 0.02585858853188938 -0.42271997308595677 9 1 
1427 0.4243680528631646 -0.3610936945359815 5 1 
1428 0.006118521910990493 -0.4739126373753211 6 1 
1429 -0.8198709885330573 -0.9798536772764566 0 0 
1430 -0.579249107823627 -0.8833026895564342 1 0 
1431 -0.48981442190130786 0.7080367375682479 9 24 
1432 -0.9889654460994133 0.8409046903304105 5 12 
1433 0.4331400061211612 0.9461197433480473 4 19 
1434 -0.595028683145435 0.8862049119761393 6 18 
1435 -0.15514375617722975 -0.07290226566464342 0 0 
1436 -0.09306459450073223 -0.537989742862617 0 0 
1437 0.8179485011455083 0.5302258104684032 5 26 
1438 -0.7295475455405223 0.07603836337891279 3 1 
1439 0.8474009058898526 0.9414134587112373 3 6 
1440 0.6102095027888348 -0.39523270410668143 11 1 
1441 -0.036933495003840244 -0.42834905655823907 0 0 
1442 0.6092457181405937 -0.23230910443187236 12 0 
1443 0.004701219840502535 0.28488864626671084 6 25 
1444 0.8583902347917485 -0.5892717254138324 6 2 
1445 0.35424887273259564 0.21435398065093647 3 24 
1446 -0.69480016333624 0.9757258099798669 8 23 
1447 0.9535639808829992 -0.08063685080218419 10 0 
1448 0.23703155861569947 0.7747795048382853 2 24 
1449 0.5989912607135202 0.8840763350870569 11 24 
1450 0.6853235054058928 -0.6522452045170861 6 1 
1451 -0.7545232153067996 -0.9337395042799082 0 0 
1452 0.9338772809073017 -0.565276683750189 8 1 
1453 -0.19142062970873908 -0.7791016705711649 0 0 
1454 -0.9780940748491787 -0.736574643375677 0 0 
1455 0.9114782899671332 0.1332492036640276 1 6 
1456 0.0648628527130144 0.19075837059405498 7 26 
1457 -0.8926639670434644 -0.16288701182032717 0 0 
1458 -0.5190455079015677 0.2806109687487821 8 26 
1459 -0.19143711148578535 -0.7677941310730851 0 0 
1460 -0.5486749930432429 -0.934607129258014 0 0 
1461 0.253707835790538 0.5064661871621867 4 23 
1462 -0.19619259008521328 -0.02665275471332129 0 0 
1463 -0.8130451919892645 -0.21787675364611125 0 0 
1464 -0.10907673214820068 0.03949151090765968 4 20 
1465 -0.26347329837353106 0.7136708043687607 5 28 
1466 0.31723329654006105 -0.6052198919089491 7 0 
1467 -0.7983908342823287 0.59703408438965 1 21 
1468 0.05739438854089163 0.7656541634013705 5 18 
1469 -0.668197256748724 0.5430897175205038 7 20 
1470 0.272219944996722 0.996950688534683 4 23 
1471 -0.2146725117212125 0.8855664683638667 3 25 
1472 -0.2469064328944106 -0.8016079535070719 0 0 
1473 -0.979012087455277 -0.9359549405445227 0 0 
1474 -0.3211883032818841 -0.9756749674810707 0 1 
1475 0.8875820240855135 -0.35380852796424 6 2 
1476 0.2984822407143122 -0.21763471550402635 4 0 
1477 0.06458445785498235 0.6778085644926488 8 23 
1478 0.056895962007897705 -0.3927573529925181 9 0 
1479 -0.8441132391502946 -0.6579073103813324 0 0 
1480 0.5662764422577042 -0.6073548828136137 5 0 
1481 -0.6398672395643461 -0.8463548056392594 0 0 
1482 -0.18710194224272736 0.12578155138332603 3 17 
1483 0.6409272806282762 0.8639647255365024 3 25 
1484 0.7850250216922448 -0.6580916801568939 9 3 
1485 -0.02716644430244597 -0.08289324771083462 0 0 
1486 -0.10964699481361873 -0.7962725105604229 0 0 
1487 0.881708482673569 0.5650093116959105 5 26 
1488 -0.7025955756011257 -0.3526770314754579 0 0 
1489 0.5136130321564158 0.05204119921428707 5 9 
1490 -0.8572862294763517 0.9348630803247995 1 21 
1491 0.1904073553376091 -0.12638287872964238 2 2 
1492 0.8196017419461208 -0.043248057254238415 9 3 
1493 0.49867206890947924 0.7062870321635535 6 23 
1494 0.31393771778659274 -0.811209571960138 5 1 
1495 0.8641142391533281 0.9345832827488672 7 16 
1496 0.9400084865184719 -0.649523474970017 5 3 
1497 -0.1566910356491793 -0.014490970952951487 0 0 
1498 -0.13924639451878296 0.14829087947695285 6 20 
1499 -0.48546012984231046 0.6649230689010988 7 22 
1500 -0.8574572987080524 -0.9259732072558513 0 0 
1501 0.8191868523922754 0.23162094381892584 6 16 
1502 -0.2323496612430891 0.6391052914803363 7 19 
1503 -0.8418518802614972 0.7056962816099073 3 19 
1504 -0.9267516233478472 0.6493789026043479 5 15 
1505 -0.6227679571636973 -0.560961027642181 0 0 
1506 -0.09654231976431138 -0.16977030315959052 0 0 
1507 -0.7705549661469018 -0.6177273018388345 0 0 
1508 0.25268942266233907 0.10994998786824661 4 19 
1509 0.22696499193597197 -0.976020174500347 3 1 
1510 -0.1535302545260253 0.190407411380344 4 21 
1511 0.4930837313097709 -0.30568114940440827 9 0 
1512 -0.5517757390202609 0.3486499657310147 3 16 
1513 0.24143933328637246 -0.006591263280302018 9 6 
1514 0.6479984306299684 0.8979156861164359 7 19 
1515 0.32585104208080073 0.6006609854733824 3 14 
1516 0.45505025184968906 0.5425401429895542 12 21 
1517 -0.6326774400859747 0.8739841582239951 2 18 
1518 -0.05530547619888093 0.022279552077135945 5 25 
1519 -0.3375129479391754 0.1929457077997867 9 15 
1520 0.9786799087419962 0.29922601005429783 6 16 
1521 0.42032963865706074 0.28592584415102396 6 24 
1522 0.2046647300212714 0.20309626149881543 5 12 
1523 0.24268630286450188 0.8807562707366738 4 28 
1524 -0.6029549428358887 0.6129833909688938 6 21 
1525 0.9794886512803538 -0.4507498065168718 7 2 
1526 0.2623716302046508 -0.6295788095745332 9 1 
1527 -0.9402470673873655 0.27903804461630766 0 0 
1528 -0.5642044605341425 0.2190241589987103 9 19 
1529 -0.13158329110552347 -0.886652925210033 0 0 
1530 0.009143945491810745 0.9586090690750255 11 21 
1531 0.9779509501939185 0.31828839713125046 5 15 
1532 -0.9229436246214702 -0.7103114159763531 0 0 
1533 -0.4211163545732848 0.7998460229738205 3 19 
1534 -0.1792629428147745 0.17948532763073577 6 20 
1535 0.3342178163556566 0.6508330993817091 4 25 
1536 -0.04862996479160975 0.48021444162697424 8 17 
1537 0.4470656738488319 -0.9806679543559726 7 0 
1538 0.38066216968207756 -0.16992418486268357 8 0 
