GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
4830 7 9.8 0.019523475 148.16 2.5 7.3
4840 7 5.3 0.024670709 71.01 1.1 5.0
4850 7 13.3 0.023207331 167.41 4.3 12.6
4860 7 11.2 0.025576543 142.76000000000002 2.5 12.5
4870 7 10.0 0.033127055 109.0 2.6 10.8
4880 7 10.8 0.029685272 138.56 2.9 10.1
4890 7 11.6 0.032974366 97.03999999999999 4.0 12.4
4900 7 7.3 0.034522876 143.60999999999999 1.8 6.5
4910 7 5.7 0.034596693 102.21000000000001 1.7 6.8
4920 7 8.8 0.04149391 133.36 1.4 9.8
4930 7 17.6 0.03769664 78.64 4.8 17.8
4940 7 2.4 0.030301904 23.24 1.4 3.8
4950 7 6.9 0.028209098 85.49 2.2 7.7
4960 7 10.7 0.029597245 130.40999999999997 2.3 10.0
4970 7 13.5 0.031041019 124.05 4.0 14.5
4980 7 8.7 0.031090047 106.61000000000001 3.1 10.2
4990 7 5.6 0.030336807 61.64 3.0 8.6
5000 7 8.0 0.033555467 103.2 1.8 7.6
5010 7 14.4 0.03393591 155.44 3.0 13.4
5020 7 9.5 0.035881445 155.05 1.8 9.3
5030 7 7.2 0.04457633 139.16 1.8 6.8
5040 7 16.1 0.03278321 189.89000000000001 4.1 13.4
5050 7 9.5 0.029938778 122.45 2.0 9.7
5060 7 4.0 0.034850806 74.2 0.9 4.7
5070 7 10.7 0.038909465 185.41 2.7 9.6
5080 7 7.2 0.033451613 132.36 1.6 5.6
5090 7 15.7 0.035166375 187.81 3.3 15.2
5100 7 8.9 0.03728935 84.69000000000001 2.4 11.1
5110 7 13.0 0.032864206 125.2 2.7 12.1
5120 7 10.9 0.041816127 147.69 2.8 10.7
5130 7 11.0 0.036815345 122.2 2.0 10.4
5140 7 10.3 0.040825423 114.80999999999999 1.7 11.2
5150 7 9.8 0.038364552 120.16 2.5 9.7
5160 7 15.7 0.04172272 139.60999999999999 4.7 15.4
5170 7 10.4 0.03882852 105.24000000000001 2.7 12.1
5180 7 14.4 0.039241925 226.84000000000006 3.6 11.2
5190 7 18.3 0.049175363 158.01000000000002 5.1 19.4
5200 7 7.8 0.040726043 169.75999999999996 2.3 7.5
5210 7 9.2 0.047516488 138.76 2.5 7.5
5220 7 5.9 0.040163297 59.08999999999999 1.6 6.5
5230 7 10.4 0.035724044 145.44 2.9 10.5
5240 7 7.9 0.03998497 74.69 2.7 9.2
5250 7 4.2 0.036608245 70.96000000000001 0.8 4.8
5260 7 9.3 0.02909188 130.01 2.6 8.3
5270 7 16.0 0.029548358 172.2 3.0 13.0
5280 7 11.8 0.02716589 107.35999999999999 2.5 11.3
5290 7 7.8 0.031899255 92.16 1.2 8.8
5300 7 10.0 0.03355628 124.8 2.7 10.7
5310 7 10.3 0.03698976 110.00999999999999 3.1 11.2
5320 7 13.7 0.03413693 141.81 3.0 12.3
5330 7 8.1 0.03786249 92.49000000000001 1.7 8.8
5340 7 8.3 0.037796367 107.21 2.6 8.9
5350 7 13.1 0.032439135 106.89000000000001 3.8 13.5
5360 7 11.5 0.045249864 156.45 2.9 10.4
5370 7 1.8 0.031842828 32.959999999999994 0.3 2.3
5380 7 12.5 0.02963246 97.65 2.7 13.2
5390 7 12.5 0.03216845 137.85 3.4 12.3
5400 7 10.6 0.036460713 76.24000000000001 3.2 12.0
5410 7 14.5 0.0369327 61.85 4.9 18.6
5420 7 4.3 0.03785282 82.41 1.3 4.0
5430 7 16.2 0.035516247 185.96000000000004 3.2 13.6
5440 7 16.8 0.04617993 157.35999999999999 4.5 16.5
5450 7 8.8 0.051385727 108.96 4.1 11.5
5460 7 13.4 0.045140866 144.04000000000002 2.8 11.8
5470 7 4.6 0.04033446 86.63999999999999 2.2 5.6
5480 7 8.9 0.037103448 89.29 2.9 10.4
5490 7 8.2 0.03933362 69.56 2.2 9.2
5500 7 13.2 0.045080166 87.16000000000001 3.5 15.7
5510 7 5.3 0.04028044 117.80999999999999 1.6 3.9
5520 7 17.4 0.03595768 99.63999999999999 4.3 16.3
5530 7 11.8 0.041094054 114.16 2.7 12.1
5540 7 15.5 0.04202164 175.25 3.2 14.1
5550 7 7.4 0.041502424 84.24000000000001 2.0 9.4
5560 7 12.4 0.03444923 167.04000000000002 2.3 11.3
5570 7 11.8 0.042315498 108.75999999999999 2.2 12.0
5580 7 9.4 0.042702645 195.04000000000002 2.4 7.6
5590 7 11.4 0.040089715 138.44 1.6 11.0
5600 7 15.7 0.041219983 123.00999999999999 2.8 14.9
5610 7 13.0 0.039968338 121.4 3.4 11.4
5620 7 7.6 0.042018317 146.04000000000002 1.9 5.9
5630 7 7.6 0.037405346 100.03999999999999 2.1 8.9
5640 7 11.3 0.03729659 99.01 2.6 13.3
5650 7 8.5 0.03320469 123.25 2.1 9.4
5660 7 19.7 0.038454667 124.41000000000001 4.2 16.5
5670 7 9.5 0.03529343 100.45 2.6 12.1
5680 7 13.8 0.040616717 157.16000000000003 3.8 13.8
5690 7 20.4 0.042435106 172.04000000000002 4.7 18.7
5700 7 12.1 0.04919508 159.89000000000001 3.0 12.3
5710 7 7.7 0.04464644 146.21000000000004 1.5 6.6
5720 7 6.9 0.047639705 85.89000000000001 2.4 8.3
5730 7 8.8 0.04213391 78.16 1.7 10.1
5740 7 7.0 0.038966507 119.6 1.5 6.3
5750 7 3.9 0.037388388 74.09 1.1 4.8
5760 7 10.8 0.03170711 141.56 3.9 13.3
5770 7 9.2 0.027374376 191.95999999999998 1.9 7.3
5780 7 8.3 0.032401413 115.00999999999999 2.0 9.5
5790 7 13.7 0.031547304 134.81 3.0 12.3
5800 7 11.9 0.034480814 78.89000000000001 3.8 13.3
5810 7 5.0 0.03279543 117.6 1.2 4.2
5820 7 13.7 0.03520113 155.61 3.6 13.9
5830 7 12.4 0.033238236 163.44 2.6 11.0
5840 7 6.5 0.03704241 107.85 1.3 6.2
5850 7 7.8 0.035569243 147.55999999999997 1.7 6.1
5860 7 11.4 0.032972362 143.04000000000002 2.6 12.0
5870 7 7.9 0.034235835 102.69000000000001 2.0 9.1
5880 7 6.4 0.034706328 87.84 2.2 7.6
5890 7 13.2 0.030732816 148.56 2.8 12.0
5900 7 10.1 0.031335875 125.88999999999999 2.7 10.0
5910 7 9.1 0.03628409 139.28999999999996 2.4 9.7
5920 7 10.9 0.039050452 143.69 2.3 11.4
5930 7 11.1 0.038142204 128.89 3.5 11.0
5940 7 4.7 0.035580944 100.41000000000001 0.8 4.7
5950 7 18.2 0.033959962 111.36000000000001 4.2 16.0
5960 7 6.2 0.038399957 106.76000000000002 2.0 7.0
5970 7 5.1 0.033950303 108.08999999999999 1.9 5.8
5980 7 8.4 0.03756479 139.84 1.8 8.0
5990 7 7.6 0.0352196 170.24 1.8 6.6
6000 7 2.9 0.034740914 25.689999999999998 1.5 4.4
6010 7 6.6 0.029097576 81.44 1.9 7.1
6020 7 5.5 0.022358585 44.65 2.1 7.0
6030 7 8.4 0.021343254 120.44000000000001 2.2 8.8
6040 7 11.4 0.028479287 124.24000000000001 2.3 11.5
6050 7 2.0 0.020334344 15.4 1.2 3.0
6060 7 5.3 0.023874823 82.00999999999999 1.5 5.6
6070 7 9.7 0.026663406 126.61000000000001 2.0 10.5
6080 7 12.4 0.026982753 118.43999999999998 2.7 12.1
6090 7 9.4 0.028861344 112.24000000000001 3.9 9.1
6100 7 14.5 0.029739775 114.65 3.6 14.1
6110 7 15.3 0.034402426 128.81 3.0 14.7
6120 7 13.2 0.0407082 134.96 3.4 12.6
6130 7 10.5 0.042299453 82.45 3.7 11.4
6140 7 10.7 0.04286256 177.21 1.6 9.9
6150 7 13.3 0.04074463 140.21 3.2 13.3
6160 7 9.4 0.04041356 143.44 2.2 7.2
6170 7 14.1 0.033553306 101.08999999999999 3.1 16.0
6180 7 8.8 0.037488695 127.75999999999999 1.7 8.5
6190 7 12.6 0.03778571 121.84 3.0 13.4
6200 7 12.6 0.040217686 127.43999999999998 3.4 12.6
6210 7 5.1 0.0377307 66.69 1.6 6.7
6220 7 11.1 0.036367714 91.28999999999999 3.1 13.4
6230 7 11.0 0.03923012 87.6 3.1 14.1
6240 7 11.4 0.043370992 152.24000000000004 3.8 10.2
6250 7 9.1 0.039032295 151.29 2.5 9.6
6260 7 11.1 0.038264174 141.29 3.6 10.7
6270 7 10.1 0.0395167 172.69 3.1 9.8
6280 7 6.1 0.04125523 56.89000000000001 2.5 8.6
6290 7 7.7 0.035352763 143.81 1.3 6.8
6300 7 11.7 0.029845791 116.80999999999999 3.4 13.5
6310 7 9.7 0.033638995 98.41 2.0 11.1
6320 7 4.8 0.034078415 56.959999999999994 1.3 6.1
6330 7 17.4 0.03445558 148.84 4.1 14.1
6340 7 15.1 0.037925374 129.69 3.5 14.6
6350 7 10.5 0.039758265 135.65 3.2 12.3
6360 7 14.0 0.041125976 171.6 4.0 13.2
6370 7 10.4 0.043252736 105.24000000000001 2.0 11.8
6380 7 6.9 0.04288254 119.68999999999998 1.6 6.7
6390 7 4.4 0.040933527 58.040000000000006 1.8 5.8
6400 7 11.6 0.04070413 163.43999999999997 3.3 9.9
6410 7 11.2 0.03812794 156.56 3.5 11.1
6420 7 11.8 0.02782366 121.55999999999999 4.0 12.0
6430 7 13.5 0.032293055 208.85 3.6 11.3
6440 7 11.4 0.0341206 107.64000000000001 3.8 12.6
6450 7 15.2 0.037661742 192.56 4.0 13.2
6460 7 11.9 0.039176013 110.29 2.6 12.9
6470 7 14.8 0.03929142 168.15999999999997 3.7 14.7
6480 7 18.0 0.042736612 154.4 2.8 17.0
6490 7 14.5 0.051008496 158.65 3.8 15.1
6500 7 13.5 0.05320336 103.85 4.0 15.1
6510 7 9.4 0.051028606 152.64 1.7 9.1
6520 7 10.2 0.050650515 169.35999999999999 2.4 9.0
6530 7 12.8 0.044880703 143.56 2.5 12.3
6540 7 7.8 0.046315663 110.55999999999999 2.6 8.6
6550 7 12.6 0.04627004 176.44 1.8 11.4
6560 7 17.8 0.042484608 118.16 4.4 17.8
6570 7 7.0 0.038299415 62.4 3.3 10.3
6580 7 11.4 0.043681838 170.44 3.0 12.4
6590 7 15.5 0.045915138 117.05 3.6 16.1
6600 7 5.1 0.049812708 74.49000000000001 1.8 7.1
6610 7 9.6 0.044039443 103.43999999999998 2.4 10.4
6620 7 10.0 0.045084685 151.4 1.5 9.3
6630 7 16.0 0.047775842 136.4 4.6 14.6
6640 7 6.9 0.045596547 80.29 2.2 9.1
6650 7 9.6 0.043383077 88.84 2.4 11.2
6660 7 6.3 0.039609227 100.00999999999999 1.6 7.3
6670 7 8.6 0.03371578 123.84 2.6 8.0
6680 7 11.1 0.034150485 164.08999999999997 2.8 10.9
6690 7 10.8 0.033524666 175.16000000000003 2.4 8.8
6700 7 9.4 0.040833514 115.64000000000001 4.1 11.9
6710 7 7.7 0.031445492 143.20999999999998 1.2 6.5
6720 7 7.1 0.028776327 120.89000000000001 1.6 6.3
6730 7 10.4 0.033914313 133.24 3.1 9.9
6740 7 12.8 0.034046 186.36 2.5 10.5
6750 7 11.8 0.033338673 129.16 3.1 11.9
6760 7 12.5 0.04176891 166.85 3.2 11.5
6770 7 10.6 0.037234478 94.24 2.9 11.3
6780 7 8.5 0.037730366 130.45 1.8 6.7
6790 7 11.7 0.03302909 164.21 3.1 10.4
6800 7 8.2 0.03672781 162.96 1.6 6.6
6810 7 12.4 0.033690173 128.84 3.6 13.6
6820 7 9.8 0.03439455 145.16 2.0 7.8
6830 7 11.5 0.03381829 155.25 2.2 10.3
6840 7 9.1 0.03431224 139.69 2.4 7.7
6850 7 6.3 0.028639898 105.61000000000001 0.9 6.8
6860 7 9.6 0.02898335 93.84 3.3 10.5
6870 7 10.3 0.03307184 121.00999999999999 2.5 11.0
6880 7 10.8 0.03338012 94.96000000000001 3.3 12.3
6890 7 10.9 0.031834535 125.89000000000001 2.4 10.5
6900 7 6.9 0.027410934 78.29 2.1 8.4
6910 7 3.0 0.03174565 93.6 0.6 2.8
6920 7 7.3 0.030543309 73.00999999999999 2.4 8.9
6930 7 7.5 0.03263881 59.05 2.6 9.5
6940 7 4.7 0.032340113 52.210000000000015 1.6 6.1
6950 7 6.8 0.02756534 77.96 1.8 8.2
6960 7 12.6 0.022367502 139.04 3.2 10.6
6970 7 9.9 0.0330587 152.08999999999997 2.8 10.9
6980 7 15.6 0.032336332 94.43999999999998 3.5 17.3
6990 7 14.6 0.035891324 150.44 2.5 12.9
7000 7 6.9 0.03763743 90.49000000000001 1.3 7.0
7010 7 9.3 0.03843268 157.60999999999999 2.9 9.0
7020 7 8.4 0.03587593 117.44000000000001 1.9 9.1
7030 7 16.7 0.041395728 135.20999999999998 3.9 16.0
7040 7 7.8 0.039901838 145.95999999999998 1.8 6.2
7050 7 10.5 0.034039427 110.05 2.1 11.2
7060 7 15.0 0.033545632 134.8 3.3 14.7
7070 7 12.7 0.040509813 173.21000000000004 2.7 11.2
7080 7 9.1 0.040870503 108.48999999999998 2.6 10.5
7090 7 12.3 0.037176795 92.81 3.5 12.6
7100 7 6.2 0.04038218 103.76000000000002 1.7 6.9
7110 7 15.9 0.034470115 140.89000000000001 3.8 16.3
7120 7 9.1 0.04038252 133.48999999999998 1.4 9.5
7130 7 15.8 0.04286817 183.35999999999999 3.4 14.2
7140 7 11.3 0.04179838 142.20999999999998 2.6 12.1
7150 7 8.1 0.040267467 171.69 3.0 7.3
7160 7 14.7 0.045006733 161.80999999999997 2.9 14.0
7170 7 16.9 0.046721287 162.09 4.0 15.9
7180 7 10.2 0.049608782 112.36000000000001 2.3 11.5
7190 7 14.9 0.043095473 177.49 3.3 14.2
7200 7 12.5 0.047444746 140.05 3.5 12.6
7210 7 12.3 0.05023895 169.01 2.2 12.5
7220 7 3.6 0.042696357 66.84 1.2 4.6
7230 7 11.0 0.046934687 156.2 3.2 9.8
7240 7 15.3 0.033506125 156.61000000000004 2.7 13.4
7250 7 5.3 0.036108557 112.21 2.0 6.1
7260 7 10.9 0.038506042 145.09 2.8 11.3
7270 7 7.7 0.03456186 148.21 1.5 7.0
7280 7 12.7 0.030342588 135.01000000000002 3.4 13.3
7290 7 7.7 0.03130582 101.21 1.5 9.0
7300 7 12.6 0.036055837 141.23999999999998 3.3 14.1
7310 7 9.0 0.03781192 134.6 2.6 7.6
7320 7 6.6 0.034498 125.03999999999996 1.6 6.8
7330 7 8.8 0.04121676 131.16000000000003 1.5 8.5
7340 7 7.2 0.027577337 90.36000000000001 1.1 7.9
7350 7 13.6 0.03302831 199.23999999999998 2.7 11.1
7360 7 15.2 0.033265717 146.76000000000002 4.5 16.5
7370 7 7.0 0.03656272 136.8 2.0 6.6
7380 7 9.9 0.036904976 181.49 2.8 9.7
7390 7 5.8 0.03285424 57.56 1.5 7.5
7400 7 12.5 0.035164032 197.25 3.1 10.0
7410 7 10.4 0.030652355 120.64000000000003 1.8 11.0
7420 7 11.7 0.037941158 112.00999999999999 3.4 11.9
7430 7 13.5 0.036023445 120.85 3.9 15.2
7440 7 13.9 0.03873306 144.29000000000002 2.7 14.2
7450 7 16.3 0.04620712 150.41000000000003 3.2 15.9
7460 7 5.0 0.043042563 71.4 1.7 5.9
7470 7 6.8 0.042294446 87.16 2.4 8.0
7480 7 5.9 0.035652116 143.49 1.1 5.0
7490 7 11.5 0.041948333 114.45 4.0 13.7
7500 7 13.2 0.036480416 188.76000000000002 3.6 13.2
7510 7 8.8 0.0366837 128.16 1.7 8.5
7520 7 15.2 0.036105122 181.76000000000002 3.0 15.0
7530 7 21.5 0.0312946 134.85 4.1 20.2
7540 7 12.5 0.041768346 195.05 2.8 11.9
7550 7 7.3 0.047843054 94.21 1.5 8.8
7560 7 -0.2 0.046356697 0.16000000000000006 0.1 0.1
7570 7 4.1 0.042883217 79.88999999999999 0.9 3.6
7580 7 6.6 0.039678626 79.84 1.7 7.9
7590 7 11.5 0.034642708 141.65 1.6 11.1
7600 7 13.4 0.027317474 83.24000000000001 3.4 13.6
7610 7 7.9 0.024085328 105.29 1.9 9.2
7620 7 6.4 0.026619583 62.84000000000001 2.2 8.6
7630 7 9.0 0.026635267 129.8 1.4 9.2
7640 7 13.2 0.03371631 193.76 3.1 11.7
7650 7 7.6 0.035825435 97.03999999999999 1.6 8.0
7660 7 11.3 0.028035628 140.41 2.6 10.5
7670 7 13.5 0.03735073 202.25 3.0 11.5
7680 7 14.3 0.035596013 105.00999999999999 3.5 16.6
7690 7 9.8 0.039037064 162.16 2.5 9.7
7700 7 2.3 0.039787903 32.01 1.0 3.7
7710 7 9.3 0.03442486 143.81 1.1 8.6
7720 7 13.6 0.040791538 194.83999999999997 2.1 13.9
7730 7 6.1 0.04090078 80.49 1.8 7.1
7740 7 8.1 0.035332527 131.08999999999997 2.3 9.0
7750 7 0.9 0.034680758 9.29 0.8 1.9
7760 7 17.4 0.028025055 161.64000000000001 3.5 16.1
7770 7 12.1 0.03525022 176.89 2.5 11.2
7780 7 7.7 0.038284607 83.41 2.2 7.9
7790 7 12.7 0.0329317 166.60999999999999 1.9 12.4
7800 7 7.6 0.031502917 155.83999999999997 1.7 6.9
7810 7 7.2 0.034712072 130.56 1.4 7.2
7820 7 16.8 0.038475007 170.56 3.7 15.5
7830 7 12.0 0.038560323 108.0 2.4 13.0
7840 7 9.7 0.042541947 103.80999999999999 3.2 12.1
7850 7 4.9 0.039721563 93.09 1.0 3.9
7860 7 4.0 0.035754398 46.6 2.0 6.2
7870 7 8.2 0.027480489 164.16 1.3 6.9
7880 7 4.4 0.03450398 86.04 1.2 4.2
7890 7 9.0 0.03049242 169.4 1.7 8.5
7900 7 15.6 0.031145426 71.43999999999998 3.3 18.1
7910 7 9.2 0.029408015 101.36 2.9 11.1
7920 7 8.2 0.030495338 118.35999999999999 2.2 8.2
7930 7 9.8 0.033737767 85.96 2.9 12.7
7940 7 11.5 0.033494383 115.65 3.8 12.7
7950 7 15.1 0.042458627 70.89000000000001 4.6 17.5
7960 7 11.3 0.04831887 150.60999999999999 2.6 11.1
7970 7 14.1 0.039247915 141.29 3.9 12.6
7980 7 9.5 0.046730526 144.25 2.4 10.1
7990 7 4.6 0.047189064 51.239999999999995 1.6 6.2
8000 7 12.5 0.044341985 137.65 3.4 13.3
