GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
4410 10 0.0 2.232143e-05 0.0 0.0 0.0
4420 10 -0.1 1.8136161e-05 0.09000000000000001 0.0 0.1
4430 10 -0.2 2.4181549e-05 0.16000000000000006 0.0 0.2
4440 10 0.0 2.9296874e-05 0.2 0.1 0.1
4450 10 0.3 1.9996281e-05 0.20999999999999996 0.3 0.0
4460 10 -0.1 2.232143e-05 0.09000000000000001 0.0 0.1
4470 10 0.1 3.2087057e-05 0.09000000000000001 0.1 0.0
4480 10 0.0 2.6041667e-05 0.0 0.0 0.0
4490 10 0.0 2.9761906e-05 0.0 0.0 0.0
4500 10 0.2 2.046131e-05 0.16000000000000006 0.2 0.0
4510 10 0.0 1.7671131e-05 0.0 0.0 0.0
4520 10 0.2 2.18564e-05 0.16000000000000006 0.2 0.0
4530 10 0.0 1.7206105e-05 0.0 0.0 0.0
4540 10 0.1 1.0695685e-05 0.09000000000000001 0.1 0.0
4550 10 0.0 1.3485863e-05 0.0 0.0 0.0
4560 10 0.0 1.1625744e-05 0.0 0.0 0.0
4570 10 0.1 7.4404757e-06 0.09000000000000001 0.1 0.0
4580 10 0.2 1.3950892e-05 0.16000000000000006 0.2 0.0
4590 10 0.0 1.4415924e-05 0.0 0.0 0.0
4600 10 0.1 2.139137e-05 0.09000000000000001 0.1 0.0
4610 10 0.2 1.7671131e-05 0.16000000000000006 0.2 0.0
4620 10 0.1 2.3251489e-05 0.09000000000000001 0.1 0.0
4630 10 0.2 2.2786458e-05 0.36000000000000004 0.3 0.1
4640 10 0.0 3.6737354e-05 0.0 0.0 0.0
4650 10 -0.1 2.7436758e-05 0.09000000000000001 0.0 0.1
4660 10 -0.2 3.7202382e-05 0.16000000000000006 0.0 0.2
4670 10 0.0 3.580729e-05 0.0 0.0 0.0
4680 10 0.0 3.3017113e-05 0.2 0.1 0.1
4690 10 -0.1 4.278274e-05 0.09000000000000001 0.0 0.1
4700 10 -0.1 3.9295017e-05 0.09000000000000001 0.0 0.1
4710 10 0.0 4.123264e-05 0.0 0.0 0.0
4720 10 -0.1 4.3480286e-05 0.09000000000000001 0.0 0.1
4730 10 0.1 4.0380084e-05 0.09000000000000001 0.1 0.0
4740 10 -0.2 3.650484e-05 0.16000000000000006 0.0 0.2
4750 10 0.0 3.4102184e-05 0.0 0.0 0.0
4760 10 -0.1 3.6814858e-05 0.09000000000000001 0.0 0.1
4770 10 -0.1 2.3251489e-05 0.09000000000000001 0.0 0.1
4780 10 0.0 2.092634e-05 0.0 0.0 0.0
4790 10 0.1 1.4880953e-05 0.29 0.2 0.1
4800 10 -0.1 1.8601191e-05 0.09000000000000001 0.0 0.1
4810 10 -0.1 2.5576639e-05 0.09000000000000001 0.0 0.1
4820 10 -0.2 2.8831848e-05 0.16000000000000006 0.0 0.2
4830 10 0.1 2.5576635e-05 0.09000000000000001 0.1 0.0
4840 10 0.0 2.6041667e-05 0.0 0.0 0.0
4850 10 0.1 2.9761903e-05 0.09000000000000001 0.1 0.0
4860 10 -0.2 3.2552085e-05 0.16000000000000006 0.0 0.2
4870 10 0.0 2.5111609e-05 0.0 0.0 0.0
4880 10 0.0 2.139137e-05 0.0 0.0 0.0
4890 10 0.0 1.4880953e-05 0.0 0.0 0.0
4900 10 0.0 1.4880953e-05 0.2 0.1 0.1
4910 10 0.0 1.2555804e-05 0.0 0.0 0.0
4920 10 0.1 1.3485865e-05 0.09000000000000001 0.1 0.0
4930 10 -0.2 1.953125e-05 0.16000000000000006 0.0 0.2
4940 10 0.0 1.953125e-05 0.0 0.0 0.0
4950 10 -0.2 2.6506697e-05 0.16000000000000006 0.0 0.2
4960 10 -0.2 3.1622025e-05 0.16000000000000006 0.0 0.2
4970 10 -0.1 2.4181549e-05 0.09000000000000001 0.0 0.1
4980 10 0.1 2.836682e-05 0.09000000000000001 0.1 0.0
4990 10 -0.1 2.7436758e-05 0.09000000000000001 0.0 0.1
5000 10 0.0 2.8366816e-05 0.0 0.0 0.0
5010 10 0.0 2.139137e-05 0.0 0.0 0.0
5020 10 0.0 1.8601191e-05 0.0 0.0 0.0
5030 10 0.2 1.4415924e-05 0.16000000000000006 0.2 0.0
5040 10 0.0 1.9996281e-05 0.0 0.0 0.0
5050 10 0.0 1.1160715e-05 0.0 0.0 0.0
5060 10 0.0 6.045387e-06 0.0 0.0 0.0
5070 10 -0.1 9.300596e-06 0.09000000000000001 0.0 0.1
5080 10 0.1 1.0695686e-05 0.09000000000000001 0.1 0.0
5090 10 -0.1 1.5811012e-05 0.09000000000000001 0.0 0.1
5100 10 -0.1 2.092634e-05 0.09000000000000001 0.0 0.1
5110 10 0.0 1.72061e-05 0.0 0.0 0.0
5120 10 0.1 1.5811012e-05 0.09000000000000001 0.1 0.0
5130 10 0.0 1.813616e-05 0.0 0.0 0.0
5140 10 0.0 1.4880951e-05 0.0 0.0 0.0
5150 10 0.2 1.953125e-05 0.16000000000000006 0.2 0.0
5160 10 -0.2 2.1391368e-05 0.16000000000000006 0.0 0.2
5170 10 -0.1 2.18564e-05 0.09000000000000001 0.0 0.1
5180 10 0.0 2.4181549e-05 0.0 0.0 0.0
5190 10 0.0 1.4880953e-05 0.0 0.0 0.0
5200 10 0.1 1.953125e-05 0.09000000000000001 0.1 0.0
5210 10 0.0 2.6971726e-05 0.2 0.1 0.1
5220 10 0.0 2.7436758e-05 0.0 0.0 0.0
5230 10 0.1 2.4646579e-05 0.09000000000000001 0.1 0.0
5240 10 0.1 1.6276043e-05 0.09000000000000001 0.1 0.0
5250 10 0.0 2.3251489e-05 0.2 0.1 0.1
5260 10 -0.1 2.5111607e-05 0.09000000000000001 0.0 0.1
5270 10 0.0 2.9296874e-05 0.2 0.1 0.1
5280 10 0.0 1.9066221e-05 0.0 0.0 0.0
5290 10 0.1 2.2321428e-05 0.09000000000000001 0.1 0.0
5300 10 0.0 2.3716519e-05 0.2 0.1 0.1
5310 10 0.0 2.5111607e-05 0.0 0.0 0.0
5320 10 0.0 1.9996281e-05 0.0 0.0 0.0
5330 10 0.0 1.4415924e-05 0.0 0.0 0.0
5340 10 -0.1 1.7672557e-05 0.09000000000000001 0.0 0.1
5350 10 0.2 1.9066221e-05 0.16000000000000006 0.2 0.0
5360 10 -0.1 1.6741073e-05 0.09000000000000001 0.0 0.1
5370 10 0.1 2.092634e-05 0.09000000000000001 0.1 0.0
5380 10 -0.1 2.061632e-05 0.09000000000000001 0.0 0.1
5390 10 0.1 3.1622025e-05 0.09000000000000001 0.1 0.0
5400 10 -0.1 4.1620162e-05 0.09000000000000001 0.0 0.1
5410 10 0.0 4.2317708e-05 0.0 0.0 0.0
5420 10 -0.1 4.107763e-05 0.09000000000000001 0.0 0.1
5430 10 0.0 3.2087057e-05 0.0 0.0 0.0
5440 10 -0.2 3.4102184e-05 0.16000000000000006 0.0 0.2
5450 10 0.2 1.891121e-05 0.16000000000000006 0.2 0.0
5460 10 0.0 1.8601191e-05 0.0 0.0 0.0
5470 10 -0.1 1.8601191e-05 0.09000000000000001 0.0 0.1
5480 10 0.1 2.3716517e-05 0.09000000000000001 0.1 0.0
5490 10 0.0 2.3251489e-05 0.0 0.0 0.0
5500 10 0.0 1.4415924e-05 0.0 0.0 0.0
5510 10 0.1 1.5345982e-05 0.09000000000000001 0.1 0.0
5520 10 0.0 1.3950894e-05 0.2 0.1 0.1
5530 10 0.0 2.7436758e-05 0.2 0.1 0.1
5540 10 0.1 2.5111607e-05 0.09000000000000001 0.1 0.0
5550 10 0.2 2.1391372e-05 0.36000000000000004 0.3 0.1
5560 10 -0.1 3.5342262e-05 0.09000000000000001 0.0 0.1
5570 10 0.0 3.859747e-05 0.0 0.0 0.0
5580 10 0.0 3.8132443e-05 0.2 0.1 0.1
5590 10 0.1 3.44122e-05 0.49000000000000005 0.3 0.2
5600 10 0.0 4.417783e-05 0.0 0.0 0.0
5610 10 0.0 3.2087057e-05 0.0 0.0 0.0
5620 10 0.2 3.162203e-05 0.16000000000000006 0.2 0.0
5630 10 0.0 3.2552085e-05 0.2 0.1 0.1
5640 10 0.1 4.3247772e-05 0.29000000000000004 0.2 0.1
5650 10 -0.2 3.4877234e-05 0.36000000000000004 0.1 0.3
5660 10 0.0 3.7202382e-05 0.0 0.0 0.0
5670 10 0.0 3.952753e-05 0.2 0.1 0.1
5680 10 0.0 4.510789e-05 0.2 0.1 0.1
5690 10 0.1 4.9293158e-05 0.09000000000000001 0.1 0.0
5700 10 0.0 4.2782744e-05 0.2 0.1 0.1
5710 10 0.0 4.743304e-05 0.0 0.0 0.0
5720 10 0.1 2.7436758e-05 0.09000000000000001 0.1 0.0
5730 10 0.0 3.0226935e-05 0.2 0.1 0.1
5740 10 0.0 2.5111609e-05 0.0 0.0 0.0
5750 10 0.0 1.3020834e-05 0.0 0.0 0.0
5760 10 0.0 1.9531251e-05 0.0 0.0 0.0
5770 10 0.1 2.092634e-05 0.09000000000000001 0.1 0.0
5780 10 -0.1 1.4880953e-05 0.09000000000000001 0.0 0.1
5790 10 0.1 1.9066221e-05 0.09000000000000001 0.1 0.0
5800 10 0.1 1.2090774e-05 0.09000000000000001 0.1 0.0
5810 10 -0.3 1.5811014e-05 0.20999999999999996 0.0 0.3
5820 10 0.1 2.3251489e-05 0.09000000000000001 0.1 0.0
5830 10 0.1 2.836682e-05 0.29000000000000004 0.2 0.1
5840 10 0.0 3.1156997e-05 0.0 0.0 0.0
5850 10 0.1 2.7901784e-05 0.09000000000000001 0.1 0.0
5860 10 0.1 3.348214e-05 0.09000000000000001 0.1 0.0
5870 10 -0.1 2.7436758e-05 0.09000000000000001 0.0 0.1
5880 10 -0.1 2.7901784e-05 0.09000000000000001 0.0 0.1
5890 10 -0.1 2.3251489e-05 0.09000000000000001 0.0 0.1
5900 10 0.0 2.3251489e-05 0.0 0.0 0.0
5910 10 0.0 1.6276043e-05 0.0 0.0 0.0
5920 10 0.0 1.6741073e-05 0.0 0.0 0.0
5930 10 0.0 1.0695685e-05 0.0 0.0 0.0
5940 10 0.0 6.975446e-06 0.0 0.0 0.0
5950 10 -0.1 4.650298e-06 0.09000000000000001 0.0 0.1
5960 10 -0.1 2.7901788e-06 0.09000000000000001 0.0 0.1
5970 10 -0.1 1.2555804e-05 0.09000000000000001 0.0 0.1
5980 10 -0.1 1.9531251e-05 0.29 0.1 0.2
5990 10 0.2 2.5576639e-05 0.16000000000000006 0.2 0.0
6000 10 0.0 2.3716517e-05 0.0 0.0 0.0
6010 10 -0.1 3.348214e-05 0.29 0.1 0.2
6020 10 0.0 4.464286e-05 0.2 0.1 0.1
6030 10 0.0 4.2782744e-05 0.0 0.0 0.0
6040 10 0.0 3.5342262e-05 0.2 0.1 0.1
6050 10 0.0 3.2087057e-05 0.0 0.0 0.0
6060 10 0.1 2.5576639e-05 0.09000000000000001 0.1 0.0
6070 10 0.0 3.1156997e-05 0.0 0.0 0.0
6080 10 0.0 2.6041667e-05 0.0 0.0 0.0
6090 10 0.0 1.0695685e-05 0.0 0.0 0.0
6100 10 -0.1 9.765625e-06 0.09000000000000001 0.0 0.1
6110 10 -0.1 1.3020834e-05 0.09000000000000001 0.0 0.1
6120 10 0.0 8.8355655e-06 0.0 0.0 0.0
6130 10 0.0 7.905507e-06 0.0 0.0 0.0
6140 10 0.0 9.300596e-06 0.2 0.1 0.1
6150 10 -0.1 1.7671131e-05 0.09000000000000001 0.0 0.1
6160 10 -0.1 2.18564e-05 0.09000000000000001 0.0 0.1
6170 10 0.2 2.092634e-05 0.16000000000000006 0.2 0.0
6180 10 0.1 2.092634e-05 0.09000000000000001 0.1 0.0
6190 10 -0.1 3.0226936e-05 0.09000000000000001 0.0 0.1
6200 10 -0.1 3.3947174e-05 0.09000000000000001 0.0 0.1
6210 10 0.0 2.7901784e-05 0.0 0.0 0.0
6220 10 -0.2 3.1156997e-05 0.16000000000000006 0.0 0.2
6230 10 -0.1 2.7436758e-05 0.09000000000000001 0.0 0.1
6240 10 0.0 2.18564e-05 0.0 0.0 0.0
6250 10 0.1 1.953125e-05 0.09000000000000001 0.1 0.0
6260 10 0.1 2.232143e-05 0.09000000000000001 0.1 0.0
6270 10 0.0 1.6276043e-05 0.0 0.0 0.0
6280 10 -0.2 1.3950892e-05 0.16000000000000006 0.0 0.2
6290 10 0.0 2.232143e-05 0.2 0.1 0.1
6300 10 0.0 2.7901784e-05 0.2 0.1 0.1
6310 10 0.0 2.3251489e-05 0.0 0.0 0.0
6320 10 0.0 2.232143e-05 0.0 0.0 0.0
6330 10 0.1 2.8831848e-05 0.2899999999999999 0.2 0.1
6340 10 0.1 2.6506697e-05 0.09000000000000001 0.1 0.0
6350 10 0.0 3.673735e-05 0.2 0.1 0.1
6360 10 -0.1 3.3482145e-05 0.09000000000000001 0.0 0.1
6370 10 -0.3 3.859747e-05 0.41 0.1 0.4
6380 10 0.0 3.3947174e-05 0.0 0.0 0.0
6390 10 0.2 3.6737354e-05 0.16000000000000006 0.2 0.0
6400 10 -0.1 4.37128e-05 0.09000000000000001 0.0 0.1
6410 10 0.1 4.37128e-05 0.09000000000000001 0.1 0.0
6420 10 -0.1 4.092262e-05 0.09000000000000001 0.0 0.1
6430 10 0.1 2.092634e-05 0.09000000000000001 0.1 0.0
6440 10 -0.2 2.6971726e-05 0.16000000000000006 0.0 0.2
6450 10 0.0 2.278646e-05 0.0 0.0 0.0
6460 10 0.1 2.3251489e-05 0.09000000000000001 0.1 0.0
6470 10 -0.1 1.9996281e-05 0.09000000000000001 0.0 0.1
6480 10 0.1 2.3716519e-05 0.09000000000000001 0.1 0.0
6490 10 -0.1 2.8366816e-05 0.09000000000000001 0.0 0.1
6500 10 0.0 1.9531251e-05 0.0 0.0 0.0
6510 10 0.1 2.046131e-05 0.09000000000000001 0.1 0.0
6520 10 0.1 2.3251489e-05 0.09000000000000001 0.1 0.0
6530 10 -0.2 1.9996281e-05 0.16000000000000006 0.0 0.2
6540 10 0.0 2.139137e-05 0.0 0.0 0.0
6550 10 -0.2 2.046131e-05 0.16000000000000006 0.0 0.2
6560 10 -0.1 2.232143e-05 0.09000000000000001 0.0 0.1
6570 10 -0.1 1.5811014e-05 0.09000000000000001 0.0 0.1
6580 10 -0.1 2.4181549e-05 0.09000000000000001 0.0 0.1
6590 10 0.1 2.4646579e-05 0.09000000000000001 0.1 0.0
6600 10 0.0 2.046131e-05 0.0 0.0 0.0
6610 10 0.0 1.6741073e-05 0.0 0.0 0.0
6620 10 0.1 1.6741073e-05 0.09000000000000001 0.1 0.0
6630 10 -0.2 1.8601191e-05 0.16000000000000006 0.0 0.2
6640 10 -0.1 1.813616e-05 0.09000000000000001 0.0 0.1
6650 10 0.1 1.4880953e-05 0.09000000000000001 0.1 0.0
6660 10 -0.2 2.092634e-05 0.16000000000000006 0.0 0.2
6670 10 -0.1 2.3716519e-05 0.09000000000000001 0.0 0.1
6680 10 0.1 3.4877237e-05 0.09000000000000001 0.1 0.0
6690 10 -0.1 2.6041667e-05 0.09000000000000001 0.0 0.1
6700 10 -0.2 2.8444321e-05 0.16000000000000006 0.0 0.2
6710 10 0.2 5.9058784e-05 0.16000000000000006 0.2 0.0
6720 10 0.0 4.8208087e-05 0.0 0.0 0.0
6730 10 0.0 3.8519967e-05 0.0 0.0 0.0
6740 10 0.1 4.2782736e-05 0.09000000000000001 0.1 0.0
6750 10 0.1 4.340278e-05 0.09000000000000001 0.1 0.0
6760 10 0.0 5.1928324e-05 0.2 0.1 0.1
6770 10 0.0 3.6427333e-05 0.0 0.0 0.0
6780 10 -0.1 1.6276043e-05 0.09000000000000001 0.0 0.1
6790 10 0.0 1.6741073e-05 0.0 0.0 0.0
6800 10 -0.1 1.5345982e-05 0.09000000000000001 0.0 0.1
6810 10 0.0 1.8136161e-05 0.0 0.0 0.0
6820 10 -0.1 1.7671131e-05 0.09000000000000001 0.0 0.1
6830 10 -0.2 1.3485865e-05 0.16000000000000006 0.0 0.2
6840 10 -0.1 1.5345982e-05 0.09000000000000001 0.0 0.1
6850 10 0.0 1.9996281e-05 0.0 0.0 0.0
6860 10 -0.2 1.6276043e-05 0.16000000000000006 0.0 0.2
6870 10 -0.2 2.7901784e-05 0.16000000000000006 0.0 0.2
6880 10 0.0 2.6971726e-05 0.0 0.0 0.0
6890 10 0.2 2.3251489e-05 0.16000000000000006 0.2 0.0
6900 10 0.1 2.4181549e-05 0.09000000000000001 0.1 0.0
6910 10 0.0 2.232143e-05 0.0 0.0 0.0
6920 10 -0.1 1.8136161e-05 0.09000000000000001 0.0 0.1
6930 10 0.2 2.2786458e-05 0.16000000000000006 0.2 0.0
6940 10 0.1 3.3482145e-05 0.29 0.2 0.1
6950 10 0.0 2.8366816e-05 0.0 0.0 0.0
6960 10 0.0 3.2552085e-05 0.2 0.1 0.1
6970 10 0.2 3.5342262e-05 0.16000000000000006 0.2 0.0
6980 10 0.1 3.7667527e-05 0.09000000000000001 0.1 0.0
6990 10 -0.1 3.580729e-05 0.09000000000000001 0.0 0.1
7000 10 -0.1 3.1156997e-05 0.29 0.1 0.2
7010 10 -0.1 3.2552085e-05 0.09000000000000001 0.0 0.1
7020 10 -0.1 2.5576639e-05 0.09000000000000001 0.0 0.1
7030 10 -0.1 4.1387648e-05 0.09000000000000001 0.0 0.1
7040 10 -0.1 3.2087057e-05 0.09000000000000001 0.0 0.1
7050 10 -0.1 3.0691965e-05 0.09000000000000001 0.0 0.1
7060 10 0.1 2.8831848e-05 0.09000000000000001 0.1 0.0
7070 10 -0.2 2.7436758e-05 0.16000000000000006 0.0 0.2
7080 10 0.0 2.232143e-05 0.0 0.0 0.0
7090 10 -0.1 2.2786458e-05 0.29000000000000004 0.1 0.2
7100 10 0.0 2.092634e-05 0.0 0.0 0.0
7110 10 0.0 2.232143e-05 0.0 0.0 0.0
7120 10 0.1 1.6276043e-05 0.09000000000000001 0.1 0.0
7130 10 0.0 1.953125e-05 0.0 0.0 0.0
7140 10 0.0 1.0230655e-05 0.2 0.1 0.1
7150 10 -0.1 1.7671131e-05 0.09000000000000001 0.0 0.1
7160 10 0.0 1.4880953e-05 0.0 0.0 0.0
7170 10 0.0 1.5811012e-05 0.2 0.1 0.1
7180 10 0.0 2.18564e-05 0.0 0.0 0.0
7190 10 0.1 1.6276043e-05 0.09000000000000001 0.1 0.0
7200 10 -0.1 3.0226935e-05 0.09000000000000001 0.0 0.1
7210 10 -0.1 2.5111607e-05 0.09000000000000001 0.0 0.1
7220 10 0.0 1.7671131e-05 0.0 0.0 0.0
7230 10 0.1 2.139137e-05 0.09000000000000001 0.1 0.0
7240 10 -0.1 2.232143e-05 0.09000000000000001 0.0 0.1
7250 10 0.3 2.6506697e-05 0.21000000000000002 0.3 0.0
7260 10 0.1 2.697173e-05 0.09000000000000001 0.1 0.0
7270 10 0.0 2.232143e-05 0.0 0.0 0.0
7280 10 0.0 2.139137e-05 0.0 0.0 0.0
7290 10 -0.1 2.092634e-05 0.09000000000000001 0.0 0.1
7300 10 0.2 3.0226935e-05 0.16000000000000006 0.2 0.0
7310 10 0.0 2.4181549e-05 0.2 0.1 0.1
7320 10 0.0 1.999628e-05 0.0 0.0 0.0
7330 10 -0.1 1.4415924e-05 0.09000000000000001 0.0 0.1
7340 10 0.2 2.2786458e-05 0.16000000000000006 0.2 0.0
7350 10 0.0 2.6041667e-05 0.0 0.0 0.0
7360 10 0.2 2.5111607e-05 0.16000000000000006 0.2 0.0
7370 10 -0.1 2.046131e-05 0.09000000000000001 0.0 0.1
7380 10 -0.2 2.4646579e-05 0.16000000000000006 0.0 0.2
7390 10 0.1 3.3482145e-05 0.09000000000000001 0.1 0.0
7400 10 0.1 2.6041667e-05 0.29000000000000004 0.2 0.1
7410 10 0.1 3.3947174e-05 0.09000000000000001 0.1 0.0
7420 10 0.2 3.0226936e-05 0.16000000000000006 0.2 0.0
7430 10 0.1 3.3947174e-05 0.09000000000000001 0.1 0.0
7440 10 0.0 3.7202382e-05 0.0 0.0 0.0
7450 10 0.1 2.8366816e-05 0.09000000000000001 0.1 0.0
7460 10 -0.1 2.697173e-05 0.09000000000000001 0.0 0.1
7470 10 0.1 2.3716517e-05 0.09000000000000001 0.1 0.0
7480 10 0.1 3.0226936e-05 0.09000000000000001 0.1 0.0
7490 10 -0.1 1.8601191e-05 0.09000000000000001 0.0 0.1
7500 10 0.1 2.18564e-05 0.09000000000000001 0.1 0.0
7510 10 0.1 2.5111609e-05 0.09000000000000001 0.1 0.0
7520 10 0.1 2.8831848e-05 0.09000000000000001 0.1 0.0
7530 10 0.0 2.4181549e-05 0.0 0.0 0.0
7540 10 -0.1 2.232143e-05 0.09000000000000001 0.0 0.1
7550 10 0.0 1.9996281e-05 0.2 0.1 0.1
7560 10 -0.1 2.139137e-05 0.09000000000000001 0.0 0.1
7570 10 -0.2 2.9296874e-05 0.16000000000000006 0.0 0.2
7580 10 0.0 2.8831848e-05 0.0 0.0 0.0
7590 10 0.2 2.18564e-05 0.16000000000000006 0.2 0.0
7600 10 0.1 2.7436758e-05 0.09000000000000001 0.1 0.0
7610 10 0.1 3.7202382e-05 0.29 0.2 0.1
7620 10 0.1 3.0691965e-05 0.09000000000000001 0.1 0.0
7630 10 -0.1 3.1156993e-05 0.09000000000000001 0.0 0.1
7640 10 0.0 2.697173e-05 0.0 0.0 0.0
7650 10 0.0 2.7436758e-05 0.0 0.0 0.0
7660 10 0.1 1.8136163e-05 0.09000000000000001 0.1 0.0
7670 10 0.2 2.278646e-05 0.16000000000000006 0.2 0.0
7680 10 0.0 1.6276043e-05 0.0 0.0 0.0
7690 10 0.1 1.4415924e-05 0.09000000000000001 0.1 0.0
7700 10 0.1 1.1160715e-05 0.09000000000000001 0.1 0.0
7710 10 0.0 1.9066221e-05 0.4 0.2 0.2
7720 10 0.0 2.18564e-05 0.0 0.0 0.0
7730 10 0.0 1.8601191e-05 0.0 0.0 0.0
7740 10 0.0 1.7671131e-05 0.0 0.0 0.0
7750 10 0.2 2.1391368e-05 0.16000000000000006 0.2 0.0
7760 10 -0.1 1.8136161e-05 0.09000000000000001 0.0 0.1
7770 10 0.0 1.7671131e-05 0.0 0.0 0.0
7780 10 -0.1 1.3950892e-05 0.09000000000000001 0.0 0.1
7790 10 0.1 2.092634e-05 0.09000000000000001 0.1 0.0
7800 10 -0.1 2.4181549e-05 0.09000000000000001 0.0 0.1
7810 10 -0.1 2.139137e-05 0.09000000000000001 0.0 0.1
7820 10 0.1 2.18564e-05 0.09000000000000001 0.1 0.0
7830 10 0.0 1.4880953e-05 0.0 0.0 0.0
7840 10 0.0 1.5811012e-05 0.0 0.0 0.0
7850 10 0.0 1.6741073e-05 0.0 0.0 0.0
7860 10 0.1 1.4493428e-05 0.09000000000000001 0.1 0.0
7870 10 -0.1 2.921937e-05 0.09000000000000001 0.0 0.1
7880 10 0.1 2.782428e-05 0.09000000000000001 0.1 0.0
7890 10 0.0 2.921937e-05 0.0 0.0 0.0
7900 10 -0.1 3.425719e-05 0.29 0.1 0.2
7910 10 0.0 3.309462e-05 0.0 0.0 0.0
7920 10 -0.1 4.0070066e-05 0.09000000000000001 0.0 0.1
7930 10 0.0 3.4489705e-05 0.2 0.1 0.1
7940 10 0.0 2.9296874e-05 0.0 0.0 0.0
7950 10 0.0 2.18564e-05 0.0 0.0 0.0
7960 10 0.1 2.18564e-05 0.09000000000000001 0.1 0.0
7970 10 0.0 2.18564e-05 0.2 0.1 0.1
7980 10 0.1 2.139137e-05 0.09000000000000001 0.1 0.0
7990 10 0.1 2.6041667e-05 0.09000000000000001 0.1 0.0
8000 10 0.0 2.3251489e-05 0.0 0.0 0.0
