GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
4990 2 -0.1 0.024521528 0.09000000000000001 0.0 0.1
5000 2 0.0 0.024394048 0.0 0.0 0.0
5010 2 0.0 0.024410566 0.0 0.0 0.0
5020 2 0.0 0.024424504 0.0 0.0 0.0
5030 2 0.0 0.024474256 0.0 0.0 0.0
5040 2 0.0 0.024454612 0.0 0.0 0.0
5050 2 0.0 0.024408681 0.0 0.0 0.0
5060 2 0.1 0.024332343 0.09000000000000001 0.1 0.0
5070 2 0.0 0.024482539 0.0 0.0 0.0
5080 2 0.0 0.024368353 0.0 0.0 0.0
5090 2 0.0 0.024378223 0.0 0.0 0.0
5100 2 0.0 0.02440511 0.0 0.0 0.0
5110 2 -0.1 0.024487153 0.09000000000000001 0.0 0.1
5120 2 0.1 0.02448899 0.09000000000000001 0.1 0.0
5130 2 0.0 0.024479317 0.0 0.0 0.0
5140 2 0.0 0.024394296 0.0 0.0 0.0
5150 2 0.0 0.024471873 0.0 0.0 0.0
5160 2 0.0 0.024371924 0.0 0.0 0.0
5170 2 0.0 0.02439628 0.0 0.0 0.0
5180 2 0.0 0.024507739 0.0 0.0 0.0
5190 2 -0.1 0.024483383 0.09000000000000001 0.0 0.1
5200 2 0.0 0.024488293 0.0 0.0 0.0
5210 2 0.0 0.024450248 0.0 0.0 0.0
5220 2 0.0 0.024395287 0.0 0.0 0.0
5230 2 0.0 0.024425298 0.0 0.0 0.0
5240 2 0.0 0.02441121 0.0 0.0 0.0
5250 2 0.0 0.02443254 0.0 0.0 0.0
5260 2 0.0 0.024503969 0.0 0.0 0.0
5270 2 -0.1 0.024424305 0.09000000000000001 0.0 0.1
5280 2 0.0 0.024418551 0.0 0.0 0.0
5290 2 0.1 0.024431845 0.09000000000000001 0.1 0.0
5300 2 0.1 0.024429267 0.09000000000000001 0.1 0.0
5310 2 0.0 0.024401091 0.0 0.0 0.0
5320 2 -0.1 0.024513591 0.09000000000000001 0.0 0.1
5330 2 0.0 0.024397768 0.0 0.0 0.0
5340 2 0.0 0.024483135 0.0 0.0 0.0
5350 2 0.0 0.02438755 0.0 0.0 0.0
5360 2 0.0 0.024462698 0.0 0.0 0.0
5370 2 0.0 0.024449157 0.0 0.0 0.0
5380 2 0.1 0.024485813 0.09000000000000001 0.1 0.0
5390 2 0.0 0.02447391 0.0 0.0 0.0
5400 2 0.0 0.024472222 0.2 0.1 0.1
5410 2 0.0 0.024485217 0.0 0.0 0.0
5420 2 0.2 0.024386954 0.16000000000000006 0.2 0.0
5430 2 0.0 0.024475 0.0 0.0 0.0
5440 2 0.0 0.024524553 0.0 0.0 0.0
5450 2 0.0 0.024538592 0.0 0.0 0.0
5460 2 0.0 0.024449553 0.0 0.0 0.0
5470 2 0.0 0.024454612 0.0 0.0 0.0
5480 2 0.0 0.024496429 0.0 0.0 0.0
5490 2 -0.1 0.024501637 0.09000000000000001 0.0 0.1
5500 2 0.0 0.024354862 0.2 0.1 0.1
5510 2 0.0 0.024391122 0.0 0.0 0.0
5520 2 0.0 0.024494842 0.0 0.0 0.0
5530 2 0.0 0.024461012 0.0 0.0 0.0
5540 2 0.0 0.024463592 0.0 0.0 0.0
5550 2 0.0 0.02445744 0.0 0.0 0.0
5560 2 0.0 0.024487501 0.0 0.0 0.0
5570 2 0.0 0.024556547 0.0 0.0 0.0
5580 2 0.0 0.024528373 0.0 0.0 0.0
5590 2 0.0 0.024460118 0.0 0.0 0.0
5600 2 0.0 0.024405355 0.0 0.0 0.0
5610 2 0.0 0.024442656 0.0 0.0 0.0
5620 2 0.0 0.02431865 0.0 0.0 0.0
5630 2 0.0 0.024369841 0.0 0.0 0.0
5640 2 0.0 0.024409525 0.0 0.0 0.0
5650 2 0.0 0.024414089 0.0 0.0 0.0
5660 2 0.0 0.024400994 0.0 0.0 0.0
5670 2 -0.1 0.02436647 0.09000000000000001 0.0 0.1
5680 2 0.0 0.02445238 0.0 0.0 0.0
5690 2 -0.1 0.024387252 0.09000000000000001 0.0 0.1
5700 2 0.0 0.02442639 0.0 0.0 0.0
5710 2 0.0 0.024436558 0.0 0.0 0.0
5720 2 0.0 0.024398066 0.0 0.0 0.0
5730 2 0.0 0.024479812 0.0 0.0 0.0
5740 2 0.1 0.024371974 0.09000000000000001 0.1 0.0
5750 2 0.0 0.024470735 0.0 0.0 0.0
5760 2 0.0 0.02444529 0.0 0.0 0.0
5770 2 0.0 0.024453968 0.0 0.0 0.0
5780 2 0.0 0.024404217 0.0 0.0 0.0
5790 2 0.0 0.024472916 0.0 0.0 0.0
5800 2 0.0 0.02438254 0.0 0.0 0.0
5810 2 0.0 0.02441508 0.0 0.0 0.0
5820 2 0.0 0.024468454 0.0 0.0 0.0
5830 2 0.0 0.024461508 0.0 0.0 0.0
5840 2 0.1 0.024453422 0.09000000000000001 0.1 0.0
5850 2 0.0 0.024404513 0.0 0.0 0.0
5860 2 0.0 0.024412006 0.0 0.0 0.0
5870 2 -0.1 0.024400298 0.09000000000000001 0.0 0.1
5880 2 0.0 0.024492214 0.0 0.0 0.0
5890 2 0.0 0.02448239 0.0 0.0 0.0
5900 2 0.0 0.024412204 0.0 0.0 0.0
5910 2 0.0 0.024425648 0.0 0.0 0.0
5920 2 -0.1 0.024467709 0.09000000000000001 0.0 0.1
5930 2 0.0 0.024436608 0.0 0.0 0.0
5940 2 0.0 0.024464088 0.0 0.0 0.0
5950 2 0.0 0.024503173 0.0 0.0 0.0
5960 2 0.0 0.024417957 0.0 0.0 0.0
5970 2 0.0 0.024451688 0.0 0.0 0.0
5980 2 0.0 0.024457192 0.0 0.0 0.0
5990 2 0.0 0.024452778 0.0 0.0 0.0
6000 2 0.0 0.024460517 0.0 0.0 0.0
6010 2 0.0 0.024516668 0.0 0.0 0.0
6020 2 0.0 0.02446627 0.0 0.0 0.0
6030 2 0.1 0.024510913 0.09000000000000001 0.1 0.0
6040 2 0.0 0.02437887 0.0 0.0 0.0
6050 2 0.0 0.024497123 0.0 0.0 0.0
6060 2 0.0 0.024398314 0.0 0.0 0.0
6070 2 -0.1 0.024441963 0.09000000000000001 0.0 0.1
6080 2 0.0 0.02445982 0.0 0.0 0.0
6090 2 0.0 0.024458187 0.0 0.0 0.0
6100 2 0.0 0.024457589 0.0 0.0 0.0
6110 2 0.0 0.024481796 0.0 0.0 0.0
6120 2 -0.1 0.024420537 0.09000000000000001 0.0 0.1
6130 2 -0.1 0.024419744 0.09000000000000001 0.0 0.1
6140 2 0.0 0.024483781 0.0 0.0 0.0
6150 2 0.0 0.024500646 0.0 0.0 0.0
6160 2 0.0 0.024489636 0.0 0.0 0.0
6170 2 0.0 0.024398612 0.0 0.0 0.0
6180 2 0.0 0.024510616 0.0 0.0 0.0
6190 2 0.0 0.024416717 0.0 0.0 0.0
6200 2 0.0 0.02444246 0.0 0.0 0.0
6210 2 0.0 0.024500001 0.0 0.0 0.0
6220 2 0.0 0.024407143 0.0 0.0 0.0
6230 2 0.0 0.024369048 0.0 0.0 0.0
6240 2 -0.1 0.024470834 0.09000000000000001 0.0 0.1
6250 2 0.0 0.024512552 0.0 0.0 0.0
6260 2 0.0 0.024475845 0.0 0.0 0.0
6270 2 0.0 0.024486559 0.0 0.0 0.0
6280 2 0.0 0.024459375 0.0 0.0 0.0
6290 2 0.0 0.024499703 0.0 0.0 0.0
6300 2 0.0 0.024416914 0.0 0.0 0.0
6310 2 0.0 0.024367262 0.0 0.0 0.0
6320 2 0.0 0.024457738 0.0 0.0 0.0
6330 2 0.0 0.02442619 0.0 0.0 0.0
6340 2 0.0 0.024392065 0.0 0.0 0.0
6350 2 0.0 0.024465278 0.0 0.0 0.0
6360 2 0.0 0.024502182 0.0 0.0 0.0
6370 2 0.0 0.024456944 0.0 0.0 0.0
6380 2 0.0 0.024363691 0.0 0.0 0.0
6390 2 0.0 0.024457144 0.0 0.0 0.0
6400 2 0.0 0.024401985 0.0 0.0 0.0
6410 2 0.0 0.02440754 0.0 0.0 0.0
6420 2 0.0 0.024453573 0.0 0.0 0.0
6430 2 0.1 0.024456745 0.09000000000000001 0.1 0.0
6440 2 0.0 0.024411509 0.0 0.0 0.0
6450 2 0.0 0.024454365 0.0 0.0 0.0
6460 2 0.0 0.024481053 0.0 0.0 0.0
6470 2 -0.1 0.024411805 0.09000000000000001 0.0 0.1
6480 2 0.0 0.024405457 0.0 0.0 0.0
6490 2 0.0 0.024437154 0.0 0.0 0.0
6500 2 0.0 0.02444504 0.0 0.0 0.0
6510 2 0.0 0.024458036 0.0 0.0 0.0
6520 2 -0.1 0.024468305 0.09000000000000001 0.0 0.1
6530 2 -0.1 0.024421826 0.09000000000000001 0.0 0.1
6540 2 0.0 0.024472075 0.0 0.0 0.0
6550 2 0.0 0.02438105 0.0 0.0 0.0
6560 2 0.0 0.024435863 0.0 0.0 0.0
6570 2 0.0 0.02443616 0.0 0.0 0.0
6580 2 -0.1 0.024521679 0.09000000000000001 0.0 0.1
6590 2 0.0 0.024437599 0.0 0.0 0.0
6600 2 0.0 0.02436736 0.0 0.0 0.0
6610 2 0.0 0.0244497 0.0 0.0 0.0
6620 2 0.0 0.024492858 0.0 0.0 0.0
6630 2 0.0 0.02446359 0.0 0.0 0.0
6640 2 0.0 0.024386162 0.0 0.0 0.0
6650 2 0.0 0.02444107 0.0 0.0 0.0
6660 2 0.0 0.024362698 0.0 0.0 0.0
6670 2 0.0 0.024532935 0.0 0.0 0.0
6680 2 0.0 0.024462102 0.0 0.0 0.0
6690 2 0.0 0.024493452 0.0 0.0 0.0
6700 2 0.0 0.024451585 0.0 0.0 0.0
6710 2 0.0 0.024433335 0.0 0.0 0.0
6720 2 0.0 0.024512501 0.0 0.0 0.0
6730 2 0.1 0.02445273 0.09000000000000001 0.1 0.0
6740 2 0.0 0.024416517 0.0 0.0 0.0
6750 2 0.0 0.024430556 0.0 0.0 0.0
6760 2 0.0 0.024475992 0.0 0.0 0.0
6770 2 0.0 0.024464732 0.0 0.0 0.0
6780 2 0.0 0.02451468 0.0 0.0 0.0
6790 2 0.1 0.024473116 0.09000000000000001 0.1 0.0
6800 2 0.0 0.02448993 0.0 0.0 0.0
6810 2 0.0 0.024437698 0.0 0.0 0.0
6820 2 0.1 0.024463244 0.09000000000000001 0.1 0.0
6830 2 0.0 0.024453027 0.0 0.0 0.0
6840 2 0.0 0.024504464 0.0 0.0 0.0
6850 2 0.0 0.024427678 0.0 0.0 0.0
6860 2 0.0 0.024464386 0.0 0.0 0.0
6870 2 0.0 0.024396727 0.0 0.0 0.0
6880 2 0.0 0.02447768 0.0 0.0 0.0
6890 2 0.0 0.02442758 0.0 0.0 0.0
6900 2 0.0 0.024459723 0.0 0.0 0.0
6910 2 0.0 0.02445238 0.0 0.0 0.0
6920 2 0.0 0.024399405 0.0 0.0 0.0
6930 2 0.0 0.024446428 0.0 0.0 0.0
6940 2 0.0 0.024470637 0.0 0.0 0.0
6950 2 0.0 0.024425002 0.0 0.0 0.0
6960 2 -0.1 0.024399802 0.09000000000000001 0.0 0.1
6970 2 0.1 0.024510367 0.09000000000000001 0.1 0.0
6980 2 0.0 0.02446364 0.0 0.0 0.0
6990 2 -0.1 0.02443844 0.09000000000000001 0.0 0.1
7000 2 0.0 0.024462847 0.0 0.0 0.0
7010 2 0.0 0.024566121 0.0 0.0 0.0
7020 2 0.0 0.02438472 0.0 0.0 0.0
7030 2 0.0 0.024463244 0.0 0.0 0.0
7040 2 0.0 0.024475696 0.0 0.0 0.0
7050 2 -0.1 0.02446146 0.29000000000000004 0.1 0.2
7060 2 0.0 0.024458928 0.0 0.0 0.0
7070 2 0.0 0.024441715 0.0 0.0 0.0
7080 2 0.0 0.024394048 0.0 0.0 0.0
7090 2 0.0 0.024482094 0.0 0.0 0.0
7100 2 0.0 0.02445645 0.0 0.0 0.0
7110 2 0.1 0.024538392 0.09000000000000001 0.1 0.0
7120 2 0.0 0.024444742 0.0 0.0 0.0
7130 2 0.0 0.024425596 0.0 0.0 0.0
7140 2 -0.1 0.024450744 0.09000000000000001 0.0 0.1
7150 2 0.0 0.024428671 0.0 0.0 0.0
7160 2 0.0 0.024360217 0.0 0.0 0.0
7170 2 0.0 0.024483632 0.0 0.0 0.0
7180 2 0.0 0.024437103 0.0 0.0 0.0
7190 2 0.0 0.024428772 0.0 0.0 0.0
7200 2 0.0 0.024458729 0.0 0.0 0.0
7210 2 0.1 0.024478026 0.09000000000000001 0.1 0.0
7220 2 0.0 0.024481548 0.0 0.0 0.0
7230 2 0.0 0.024480555 0.0 0.0 0.0
7240 2 0.0 0.024461905 0.0 0.0 0.0
7250 2 0.1 0.024470635 0.09000000000000001 0.1 0.0
7260 2 0.0 0.024468353 0.0 0.0 0.0
7270 2 0.0 0.024367312 0.0 0.0 0.0
7280 2 -0.1 0.024405159 0.09000000000000001 0.0 0.1
7290 2 0.0 0.024494842 0.0 0.0 0.0
7300 2 0.0 0.024494098 0.0 0.0 0.0
7310 2 0.0 0.024480158 0.0 0.0 0.0
7320 2 0.0 0.024455953 0.0 0.0 0.0
7330 2 0.0 0.024391072 0.0 0.0 0.0
7340 2 0.0 0.024508135 0.0 0.0 0.0
7350 2 0.0 0.024437748 0.0 0.0 0.0
7360 2 0.0 0.02435417 0.0 0.0 0.0
7370 2 -0.1 0.024428075 0.09000000000000001 0.0 0.1
7380 2 0.0 0.024466867 0.0 0.0 0.0
7390 2 0.0 0.024437252 0.0 0.0 0.0
7400 2 0.0 0.024372024 0.0 0.0 0.0
7410 2 0.0 0.02439772 0.0 0.0 0.0
7420 2 0.0 0.024387104 0.0 0.0 0.0
7430 2 0.0 0.024463987 0.0 0.0 0.0
7440 2 0.0 0.02449385 0.0 0.0 0.0
7450 2 0.0 0.024367858 0.0 0.0 0.0
7460 2 0.0 0.024397818 0.0 0.0 0.0
7470 2 0.0 0.024528373 0.0 0.0 0.0
7480 2 -0.1 0.02437862 0.09000000000000001 0.0 0.1
7490 2 0.0 0.024401786 0.0 0.0 0.0
7500 2 0.0 0.024447221 0.0 0.0 0.0
7510 2 0.0 0.024425844 0.0 0.0 0.0
7520 2 0.0 0.024340576 0.0 0.0 0.0
7530 2 0.0 0.024480158 0.0 0.0 0.0
7540 2 0.0 0.024481647 0.0 0.0 0.0
7550 2 0.0 0.024434524 0.0 0.0 0.0
7560 2 0.1 0.024476588 0.09000000000000001 0.1 0.0
7570 2 0.0 0.024392212 0.0 0.0 0.0
7580 2 -0.2 0.024493452 0.16000000000000006 0.0 0.2
7590 2 0.0 0.024543552 0.0 0.0 0.0
7600 2 0.0 0.024387153 0.0 0.0 0.0
7610 2 0.0 0.024500646 0.0 0.0 0.0
7620 2 0.0 0.024396429 0.0 0.0 0.0
7630 2 0.0 0.024461212 0.0 0.0 0.0
7640 2 0.0 0.024428422 0.0 0.0 0.0
7650 2 0.0 0.024419842 0.0 0.0 0.0
7660 2 0.0 0.024410915 0.0 0.0 0.0
7670 2 0.0 0.024471628 0.0 0.0 0.0
7680 2 0.0 0.024443848 0.0 0.0 0.0
7690 2 0.0 0.024535716 0.0 0.0 0.0
7700 2 0.0 0.024485119 0.0 0.0 0.0
7710 2 -0.1 0.024505952 0.09000000000000001 0.0 0.1
7720 2 0.0 0.024430953 0.0 0.0 0.0
7730 2 0.0 0.024473215 0.0 0.0 0.0
7740 2 0.0 0.024401588 0.0 0.0 0.0
7750 2 0.0 0.02449509 0.0 0.0 0.0
7760 2 0.0 0.024410715 0.0 0.0 0.0
7770 2 0.0 0.024464088 0.0 0.0 0.0
7780 2 0.0 0.024455557 0.0 0.0 0.0
7790 2 0.0 0.02439881 0.0 0.0 0.0
7800 2 0.0 0.02446746 0.0 0.0 0.0
7810 2 0.0 0.024466468 0.0 0.0 0.0
7820 2 0.0 0.024425793 0.0 0.0 0.0
7830 2 0.0 0.024467658 0.0 0.0 0.0
7840 2 0.0 0.024468254 0.0 0.0 0.0
7850 2 0.0 0.02445119 0.0 0.0 0.0
7860 2 0.0 0.024420239 0.0 0.0 0.0
7870 2 0.0 0.024511112 0.0 0.0 0.0
7880 2 0.1 0.024470685 0.09000000000000001 0.1 0.0
7890 2 0.0 0.024437303 0.0 0.0 0.0
7900 2 0.0 0.024405804 0.0 0.0 0.0
7910 2 0.1 0.024395835 0.09000000000000001 0.1 0.0
7920 2 0.0 0.024376735 0.0 0.0 0.0
7930 2 0.0 0.024350397 0.0 0.0 0.0
7940 2 0.0 0.024407588 0.0 0.0 0.0
7950 2 0.0 0.02448616 0.0 0.0 0.0
7960 2 0.0 0.024455953 0.0 0.0 0.0
7970 2 0.1 0.024373414 0.09000000000000001 0.1 0.0
7980 2 0.0 0.024489386 0.0 0.0 0.0
7990 2 0.0 0.024426587 0.0 0.0 0.0
8000 2 -0.1 0.02442867 0.09000000000000001 0.0 0.1
